Disc_ID,User_ID,Created At time,Created At Year,Created At Month,Created At Day_of_month
ID_3FXIK8,ID_6T7EOOHH,19:43:24.835365,1,2,10
ID_3FXIK8,ID_6T7EOOHH,19:43:31.763695,1,2,10
ID_LSX0MV,ID_6T7EOOHH,17:43:57.132887,1,3,7
ID_R9VYR5,ID_6T7EOOHH,07:16:50.037637,1,3,16
ID_XNJBUV,ID_6T7EOOHH,07:10:19.796122,1,3,16
ID_XL8DIZ,ID_6T7EOOHH,07:04:00.643788,1,3,16
ID_8IZP6W,ID_6T7EOOHH,07:03:49.605653,1,3,16
ID_BMZ5CB,ID_6T7EOOHH,09:21:05.941586,1,3,21
ID_MMABKZ,ID_6T7EOOHH,07:27:08.696553,1,3,22
ID_MMABKZ,ID_6T7EOOHH,07:28:19.019299,1,3,22
ID_MMABKZ,ID_6T7EOOHH,09:52:11.774239,1,3,30
ID_P380TU,ID_6T7EOOHH,07:26:25.335993,1,3,22
ID_P380TU,ID_6T7EOOHH,07:28:25.206621,1,3,22
ID_P380TU,ID_6T7EOOHH,09:57:26.839344,1,3,30
ID_NO7U1I,ID_6T7EOOHH,07:19:37.773300,1,3,22
ID_PSA12P,ID_6T7EOOHH,07:27:42.595356,1,3,22
ID_PSA12P,ID_6T7EOOHH,07:28:11.864548,1,3,22
ID_PSA12P,ID_6T7EOOHH,09:56:42.048398,1,3,23
ID_PSA12P,ID_6T7EOOHH,09:55:52.430569,1,3,30
ID_PSA12P,ID_6T7EOOHH,17:53:53.180623,1,3,31
ID_PSA12P,ID_6T7EOOHH,08:47:23.480371,1,4,4
ID_PSA12P,ID_6T7EOOHH,08:48:27.441257,1,4,4
ID_PSA12P,ID_6T7EOOHH,17:46:49.614752,1,4,5
ID_PSA12P,ID_6T7EOOHH,18:12:18.205119,1,4,5
ID_RPO3MY,ID_6T7EOOHH,07:29:03.538241,1,3,22
ID_RPO3MY,ID_6T7EOOHH,09:14:33.347672,1,3,21
ID_RPO3MY,ID_6T7EOOHH,09:58:05.195751,1,3,30
ID_N96DEV,ID_6T7EOOHH,06:51:48.815629,1,3,27
ID_4P89QD,ID_6T7EOOHH,14:34:27.416591,1,3,30
ID_4P89QD,ID_6T7EOOHH,10:25:32.870759,1,3,30
ID_84NZQH,ID_6T7EOOHH,19:41:50.493496,1,3,30
ID_8N0F32,ID_6T7EOOHH,17:34:53.132603,1,4,5
ID_1DSAPW,ID_I0L8YQT8,18:33:09.353555,1,12,17
ID_1DSAPW,ID_KPVPPY13,05:20:52.598479,1,12,18
ID_KE6GHH,ID_TM2PJAOX,07:21:58.818916,1,1,22
ID_KE6GHH,ID_TM2PJAOX,19:55:07.988735,1,1,22
ID_KE6GHH,ID_TM2PJAOX,11:53:22.150398,1,1,24
ID_XJ5NMC,ID_2H3JTD91,07:49:54.263155,1,1,22
ID_1EJXPW,ID_2H3JTD91,19:31:07.639912,1,1,20
ID_1EJXPW,ID_2H3JTD91,19:30:40.860299,1,1,20
ID_94NNE2,ID_2H3JTD91,19:14:46.845872,1,1,29
ID_KMWL9Y,ID_58O3BREY,21:26:44.550518,1,1,22
ID_RIZ73O,ID_58O3BREY,15:22:14.841288,1,1,21
ID_1EJXPW,ID_58O3BREY,19:34:12.115252,1,1,20
ID_94NNE2,ID_58O3BREY,14:07:53.686450,1,1,29
ID_KMWL9Y,ID_71J2E9D0,11:39:51.303464,1,1,22
ID_YAOACP,ID_71J2E9D0,11:55:00.556958,1,1,22
ID_KMWL9Y,ID_55XU6SAF,12:31:33.119902,1,2,25
ID_BZAB84,ID_C24R4IL5,10:51:00.213384,1,12,13
ID_ZSV7QE,ID_2L9NNREM,11:08:28.069853,1,1,25
ID_ZSV7QE,ID_2L9NNREM,11:09:55.476546,1,1,25
ID_IAQM9Y,ID_2L9NNREM,16:07:19.116600,1,1,24
ID_IAQM9Y,ID_2L9NNREM,16:06:53.824530,1,1,24
ID_5P3GWT,ID_2L9NNREM,11:08:12.640356,1,1,25
ID_ZSV7QE,ID_6RJ8RYVU,19:31:50.008568,1,1,24
ID_ZSV7QE,ID_6RJ8RYVU,19:32:05.238521,1,1,24
ID_IAQM9Y,ID_6RJ8RYVU,19:30:18.537290,1,1,24
ID_IAQM9Y,ID_6RJ8RYVU,19:30:54.109434,1,1,24
ID_5P3GWT,ID_6RJ8RYVU,00:36:04.366002,1,1,26
ID_RIZ73O,ID_1BQ72SDS,14:06:34.470963,1,1,28
ID_HJMKEL,ID_1BQ72SDS,17:32:10.275218,1,2,3
ID_1EJXPW,ID_MBXFOMKH,14:41:52.154051,1,1,25
ID_1EJXPW,ID_LMLNI3V0,21:47:35.721366,1,1,20
ID_HJMKEL,ID_LMLNI3V0,17:04:51.232262,1,2,3
ID_1EJXPW,ID_LRZ72BS7,20:07:10.098346,1,1,30
ID_94NNE2,ID_LRZ72BS7,18:39:38.838763,1,1,30
ID_QRB7F0,ID_OO973CJQ,19:48:32.294268,1,1,3
ID_WGPBNU,ID_9CUS0SW6,12:39:00.893455,1,1,23
ID_L5IN2W,ID_9CUS0SW6,00:34:25.756710,1,1,23
ID_59487K,ID_0P00E1SA,00:08:06.022238,1,1,13
ID_59487K,ID_0P00E1SA,01:33:17.335770,1,2,8
ID_AEUTIM,ID_0P00E1SA,10:30:34.022832,1,1,8
ID_2Z80EE,ID_0P00E1SA,00:05:01.176141,1,1,13
ID_2Z80EE,ID_0P00E1SA,20:53:32.196884,1,1,8
ID_AS51A3,ID_0P00E1SA,06:02:01.855878,1,1,13
ID_AS51A3,ID_0P00E1SA,01:34:55.778043,1,2,8
ID_JZVL3B,ID_0P00E1SA,06:05:25.855571,1,1,13
ID_JZVL3B,ID_0P00E1SA,06:08:52.177331,1,1,13
ID_EILIHQ,ID_0P00E1SA,19:56:06.678676,1,4,1
ID_NQPNYL,ID_SLSAWSP7,13:40:41.651137,1,1,25
ID_NQPNYL,ID_KDUJHMK0,17:57:22.645554,1,1,23
ID_7GGKIF,ID_D4C2IGW0,22:32:47.360368,1,1,5
ID_35FUSV,ID_D4C2IGW0,15:07:53.897227,1,12,21
ID_7GGKIF,ID_0O44ACEG,05:03:38.251070,1,1,6
ID_7GGKIF,ID_0O44ACEG,05:04:12.298116,1,1,6
ID_6RMHHZ,ID_HBPSHX1L,22:52:05.833875,1,1,9
ID_6RMHHZ,ID_HBPSHX1L,08:01:28.530820,1,1,2
ID_QLFSF8,ID_RT4I1MGT,14:06:35.178439,1,1,23
ID_IVC78P,ID_J9YHGLVC,13:03:58.602412,1,12,29
ID_KWMRL3,ID_TEBQ4J6C,07:37:54.976442,1,1,24
ID_KWMRL3,ID_SB0ZKGNW,11:01:39.337074,1,1,24
ID_OZTVRO,ID_UEIP3O7X,23:24:44.789538,1,12,24
ID_SLAAC3,ID_EU0TY282,08:24:23.883529,1,2,24
ID_SLAAC3,ID_3JR9JPQ3,05:34:40.564018,1,2,25
ID_SLAAC3,ID_2YX38D5V,11:53:35.276735,1,2,19
ID_SLAAC3,ID_SYCEGSDB,09:05:46.126244,1,2,18
ID_VCNRW3,ID_SYCEGSDB,06:57:16.664483,1,2,26
ID_SLAAC3,ID_5YCN1GGR,15:27:23.355781,1,2,19
ID_SLAAC3,ID_DJC0XLNP,23:44:53.414515,1,2,20
ID_SLAAC3,ID_AN3ER8VK,22:45:26.989630,1,2,25
ID_VCNRW3,ID_AN3ER8VK,13:46:51.696689,1,2,25
ID_SLAAC3,ID_W6VY8EYN,03:17:16.410428,1,2,26
ID_VCNRW3,ID_W6VY8EYN,03:16:05.455724,1,2,26
ID_SLAAC3,ID_K1UUP2B2,20:30:08.664412,1,2,18
ID_VCNRW3,ID_K1UUP2B2,17:06:37.354477,1,2,25
ID_6AEJES,ID_K1UUP2B2,08:21:34.767487,1,2,25
ID_SLAAC3,ID_N312LI53,14:11:53.579983,1,2,21
ID_VCNRW3,ID_N312LI53,14:00:20.006798,1,2,25
ID_SLAAC3,ID_DL631Z7Q,18:44:45.796747,1,2,14
ID_SLAAC3,ID_R4RQK36A,19:19:01.754478,1,2,21
ID_SLAAC3,ID_WGPNFZT4,09:10:37.897405,1,2,16
ID_SLAAC3,ID_FWKDRSMO,09:52:10.427882,1,2,12
ID_SLAAC3,ID_FX4RBZ5N,09:54:14.070037,1,2,12
ID_SLAAC3,ID_M0JDZEQM,20:56:53.034126,1,2,12
ID_X83804,ID_M0JDZEQM,18:40:17.776627,1,2,22
ID_SLAAC3,ID_XV51PDXE,11:51:12.579724,1,2,13
ID_1WQX10,ID_XV51PDXE,13:16:05.333891,1,2,15
ID_SLAAC3,ID_JMNN1K0G,09:33:50.019977,1,3,7
ID_LSX0MV,ID_JMNN1K0G,00:07:01.892065,1,3,13
ID_XNJBUV,ID_JMNN1K0G,00:02:06.780368,1,3,13
ID_XL8DIZ,ID_JMNN1K0G,23:52:33.222537,1,3,12
ID_8IZP6W,ID_JMNN1K0G,17:52:49.600256,1,3,13
ID_SLAAC3,ID_D46UT12W,16:17:11.278946,1,3,8
ID_VCNRW3,ID_D46UT12W,16:21:00.074181,1,3,8
ID_LSX0MV,ID_D46UT12W,16:24:53.629839,1,3,8
ID_1TX398,ID_D46UT12W,17:45:24.396314,1,3,8
ID_R9VYR5,ID_D46UT12W,18:21:32.077347,1,3,10
ID_XNJBUV,ID_D46UT12W,14:54:13.903326,1,3,12
ID_XL8DIZ,ID_D46UT12W,20:23:41.331470,1,3,13
ID_8IZP6W,ID_D46UT12W,20:23:43.082738,1,3,13
ID_SLAAC3,ID_AUNJPABV,17:40:01.990940,1,3,8
ID_VCNRW3,ID_AUNJPABV,02:42:18.496845,1,3,15
ID_LSX0MV,ID_AUNJPABV,15:49:24.077512,1,3,8
ID_R9VYR5,ID_AUNJPABV,23:43:19.310237,1,3,10
ID_XNJBUV,ID_AUNJPABV,22:17:03.435139,1,3,11
ID_XL8DIZ,ID_AUNJPABV,22:53:06.127395,1,3,13
ID_8IZP6W,ID_AUNJPABV,01:17:36.968040,1,3,14
ID_SLAAC3,ID_86CVTGTO,15:17:02.629781,1,3,12
ID_VCNRW3,ID_86CVTGTO,09:01:59.339152,1,3,17
ID_LSX0MV,ID_86CVTGTO,09:00:40.122909,1,3,17
ID_R9VYR5,ID_86CVTGTO,15:17:36.240318,1,3,12
ID_XNJBUV,ID_86CVTGTO,09:58:50.221580,1,3,12
ID_XL8DIZ,ID_86CVTGTO,14:47:08.289682,1,3,13
ID_8IZP6W,ID_86CVTGTO,09:03:57.104449,1,3,17
ID_P3C5UF,ID_86CVTGTO,09:08:20.355791,1,3,17
ID_SLAAC3,ID_MPWJVSOQ,08:14:13.945525,1,3,13
ID_R9VYR5,ID_MPWJVSOQ,08:11:21.400762,1,3,13
ID_XNJBUV,ID_MPWJVSOQ,08:09:40.102360,1,3,13
ID_XL8DIZ,ID_MPWJVSOQ,08:10:59.325523,1,3,13
ID_SLAAC3,ID_76VDGLKU,19:09:00.541701,1,3,15
ID_LSX0MV,ID_76VDGLKU,18:38:15.673212,1,3,15
ID_SLAAC3,ID_IR6RQMLQ,14:14:56.169728,1,3,16
ID_DYFYKF,ID_IR6RQMLQ,05:01:11.533958,1,3,12
ID_83UCH7,ID_IR6RQMLQ,05:00:56.537899,1,3,12
ID_XNJBUV,ID_IR6RQMLQ,16:34:07.844615,1,3,12
ID_SLAAC3,ID_35W13UGO,10:22:20.704643,1,3,18
ID_LSX0MV,ID_35W13UGO,11:54:42.026070,1,3,16
ID_XL8DIZ,ID_35W13UGO,09:27:40.224519,1,3,17
ID_SLAAC3,ID_2NVSPCZZ,19:29:57.531467,1,3,22
ID_8OUROK,ID_OMAOEER0,22:08:56.613167,1,2,31
ID_8OUROK,ID_8EZYO7DB,21:17:38.741170,1,2,22
ID_8OUROK,ID_8EZYO7DB,13:44:10.717416,1,2,25
ID_CHXZWM,ID_8EZYO7DB,00:00:13.345459,1,2,27
ID_CHXZWM,ID_8EZYO7DB,19:30:56.566814,1,2,28
ID_8OUROK,ID_8IWP417O,04:39:09.965054,1,2,23
ID_HAKMCV,ID_RHNHTDEZ,12:13:50.745950,1,3,27
ID_EDLY21,ID_RHNHTDEZ,12:22:25.253724,1,3,27
ID_8OUROK,ID_VF7X42NV,14:37:12.515001,1,4,17
ID_JFKC9W,ID_XUM33FZL,05:53:15.629532,1,2,15
ID_JFKC9W,ID_XUM33FZL,06:44:38.193977,1,2,15
ID_JFKC9W,ID_QBCTS9LN,14:02:01.728633,1,2,15
ID_JFKC9W,ID_WYPRXDK3,04:56:30.068096,1,2,17
ID_TJ26QS,ID_BMX5Y4Q7,14:28:01.012696,1,2,16
ID_TJ26QS,ID_IXOO6UAO,01:27:00.320825,1,2,17
ID_TJ26QS,ID_8SCCGAZ8,14:03:10.879748,1,2,15
ID_TJ26QS,ID_8SCCGAZ8,14:02:49.891183,1,2,15
ID_U43P1N,ID_WVEMKC33,07:00:21.107303,1,1,20
ID_J4PQCF,ID_5WNN0HJI,09:23:52.580276,1,1,25
ID_L3CFEA,ID_HYBUQ26U,01:48:26.904165,1,1,10
ID_NY0HLB,ID_4SX6IJJI,17:29:10.687758,1,1,10
ID_NY0HLB,ID_C6JX9WR4,17:33:18.759290,1,1,10
ID_BN9PJD,ID_XNA94SMB,09:19:20.148506,1,11,19
ID_N83T45,ID_V1Z8V0Z1,17:12:22.608738,1,11,23
ID_B46VBR,ID_0DPVDTLH,18:08:53.352336,1,2,16
ID_B46VBR,ID_XD3NUDWA,17:58:43.317801,1,2,16
ID_B46VBR,ID_OFBSYHFT,18:35:07.556167,1,2,16
ID_J3GVPC,ID_8VGC1FK8,20:28:58.963506,1,11,22
ID_HIXZIT,ID_WVKGB0NX,00:34:34.280199,1,11,23
ID_OEEKPL,ID_4SPLDLYU,00:28:53.017235,1,11,23
ID_OEEKPL,ID_1VOCSTPD,08:18:05.958361,1,11,24
ID_DDK5VM,ID_HBYQ3YVG,03:30:01.972008,1,11,23
ID_DDK5VM,ID_WXCPT9UG,09:55:55.984873,1,11,23
ID_Y9W63Y,ID_2SVIATVP,00:58:07.829526,1,11,24
ID_RNC24W,ID_CK2R7TO6,08:43:05.408729,1,2,23
ID_Q2359X,ID_CK2R7TO6,10:43:22.799266,1,2,9
ID_Q2359X,ID_CK2R7TO6,10:43:09.781958,1,2,9
ID_RNC24W,ID_PJG9TFVX,18:24:43.887441,1,2,23
ID_RNC24W,ID_CCIQ6GZ9,13:24:36.486269,1,2,30
ID_RNC24W,ID_OLXOER2I,08:10:42.717110,1,2,26
ID_X83804,ID_5N2A8O1Q,08:00:39.876481,1,2,23
ID_X83804,ID_D5I1GWLU,06:29:22.678639,1,2,25
ID_X83804,ID_5U0LZPRJ,10:36:12.888641,1,2,23
ID_X83804,ID_5U0LZPRJ,19:07:53.501367,1,2,22
ID_X83804,ID_5U0LZPRJ,18:29:17.796158,1,2,22
ID_X83804,ID_5U0LZPRJ,18:38:30.728185,1,2,22
ID_WKIG4M,ID_5U0LZPRJ,18:03:23.041130,1,2,26
ID_WKIG4M,ID_5U0LZPRJ,04:59:40.451830,1,2,30
ID_WKIG4M,ID_5U0LZPRJ,19:24:26.286172,1,2,26
ID_WKIG4M,ID_5U0LZPRJ,19:24:36.425720,1,2,26
ID_WKIG4M,ID_5U0LZPRJ,19:48:06.335812,1,2,26
ID_WKIG4M,ID_5U0LZPRJ,18:00:44.176033,1,2,27
ID_WKIG4M,ID_5U0LZPRJ,19:48:41.788171,1,2,26
ID_WKIG4M,ID_5U0LZPRJ,17:59:36.523700,1,2,27
ID_WKIG4M,ID_5U0LZPRJ,10:29:48.860623,1,2,26
ID_J9QTZC,ID_5U0LZPRJ,22:11:26.666952,1,2,25
ID_J9QTZC,ID_5U0LZPRJ,22:10:40.130869,1,2,25
ID_J9QTZC,ID_5U0LZPRJ,10:27:35.859341,1,2,26
ID_J9QTZC,ID_5U0LZPRJ,10:29:11.225764,1,2,26
ID_J9QTZC,ID_5U0LZPRJ,10:28:55.209978,1,2,26
ID_Z9OZY4,ID_5U0LZPRJ,16:15:10.489109,1,2,29
ID_X83804,ID_6RNVVNN3,11:55:47.739762,1,2,24
ID_X83804,ID_6RNVVNN3,11:57:58.054495,1,2,24
ID_X83804,ID_6RNVVNN3,12:10:04.515750,1,2,24
ID_X83804,ID_6X8R3YDC,08:55:16.063800,1,2,25
ID_X83804,ID_6X8R3YDC,08:58:03.112690,1,2,25
ID_B4Z5JQ,ID_6X8R3YDC,05:14:07.123900,1,3,5
ID_6BX7O9,ID_6X8R3YDC,05:15:30.716718,1,3,5
ID_X83804,ID_VQHSFU16,15:22:07.666486,1,2,24
ID_X83804,ID_VQHSFU16,15:50:11.745224,1,2,24
ID_X83804,ID_VQHSFU16,15:51:29.730942,1,2,24
ID_X83804,ID_VQHSFU16,01:35:32.611780,1,2,25
ID_X83804,ID_VQHSFU16,01:23:22.230970,1,2,25
ID_X83804,ID_RBBT3TQP,10:04:35.709651,1,2,25
ID_3F0OUM,ID_RBBT3TQP,11:15:11.833507,1,2,29
ID_3F0OUM,ID_RBBT3TQP,00:29:43.554672,1,2,30
ID_3F0OUM,ID_RBBT3TQP,00:51:43.494914,1,2,30
ID_F1XU9M,ID_RBBT3TQP,16:19:48.103717,1,2,25
ID_NNDJMQ,ID_RBBT3TQP,09:45:04.468478,1,2,30
ID_0X3QVG,ID_RBBT3TQP,10:43:48.528254,1,2,29
ID_0X3QVG,ID_RBBT3TQP,11:13:09.385845,1,2,29
ID_Z9OZY4,ID_RBBT3TQP,01:09:21.366096,1,2,30
ID_K13BIY,ID_RBBT3TQP,18:11:23.386171,1,2,31
ID_IV6KCR,ID_RBBT3TQP,00:40:33.132285,1,2,30
ID_IV6KCR,ID_RBBT3TQP,00:40:09.592570,1,2,30
ID_H4MLSR,ID_RBBT3TQP,00:41:33.846669,1,2,30
ID_X83804,ID_PVNCYY0S,18:22:22.517101,1,2,22
ID_F1XU9M,ID_PVNCYY0S,16:57:59.601143,1,2,25
ID_X83804,ID_GYI4Y8KT,18:21:28.814035,1,2,22
ID_X83804,ID_GYI4Y8KT,18:23:10.427775,1,2,22
ID_X83804,ID_GYI4Y8KT,18:51:11.546661,1,2,22
ID_X83804,ID_0DNUH0B8,18:21:00.448882,1,2,22
ID_X83804,ID_0DNUH0B8,18:54:12.826846,1,2,22
ID_X83804,ID_0DNUH0B8,19:35:07.190855,1,2,22
ID_X83804,ID_0DNUH0B8,07:51:48.100102,1,2,26
ID_X83804,ID_0DNUH0B8,20:43:52.657110,1,2,22
ID_F1XU9M,ID_0DNUH0B8,19:10:06.589757,1,2,25
ID_WKIG4M,ID_0DNUH0B8,19:31:20.684524,1,2,26
ID_WKIG4M,ID_0DNUH0B8,19:32:33.356857,1,2,26
ID_WKIG4M,ID_0DNUH0B8,19:30:47.604376,1,2,26
ID_WKIG4M,ID_0DNUH0B8,15:19:23.762688,1,2,27
ID_J9QTZC,ID_0DNUH0B8,19:25:48.018097,1,2,25
ID_J9QTZC,ID_0DNUH0B8,08:19:07.676362,1,2,26
ID_X83804,ID_AWVG4855,18:25:59.120904,1,2,22
ID_3F0OUM,ID_AWVG4855,11:19:29.782141,1,2,29
ID_F1XU9M,ID_AWVG4855,15:10:02.323320,1,2,25
ID_XC93J6,ID_AWVG4855,15:02:40.939874,1,3,2
ID_XC93J6,ID_AWVG4855,15:00:04.106842,1,3,2
ID_K0BKH8,ID_AWVG4855,11:14:57.444154,1,3,3
ID_K0BKH8,ID_AWVG4855,11:15:37.045155,1,3,3
ID_K0BKH8,ID_AWVG4855,07:15:54.366582,1,3,4
ID_B4Z5JQ,ID_AWVG4855,07:16:10.944329,1,3,5
ID_VYBIPN,ID_AWVG4855,11:17:35.175324,1,3,6
ID_MBYZNX,ID_AWVG4855,11:18:52.025436,1,3,6
ID_X83804,ID_6SQOS8YX,19:05:52.297616,1,2,22
ID_3F0OUM,ID_6SQOS8YX,12:24:44.368972,1,2,29
ID_F1XU9M,ID_6SQOS8YX,15:04:21.809303,1,2,25
ID_0X3QVG,ID_6SQOS8YX,19:40:56.813447,1,2,28
ID_Z9OZY4,ID_6SQOS8YX,15:19:18.439405,1,2,29
ID_X83804,ID_ISRFUSD4,20:24:30.153614,1,2,24
ID_3F0OUM,ID_ISRFUSD4,11:22:07.715986,1,2,29
ID_F1XU9M,ID_ISRFUSD4,21:28:43.955077,1,2,25
ID_VU85LR,ID_ISRFUSD4,21:41:08.915410,1,2,24
ID_VU85LR,ID_ISRFUSD4,21:41:36.270079,1,2,24
ID_X83804,ID_9ZTJ8XLM,23:51:06.880644,1,2,23
ID_X83804,ID_9ZTJ8XLM,00:08:49.317716,1,2,24
ID_3F0OUM,ID_9ZTJ8XLM,00:37:05.590420,1,2,30
ID_WKIG4M,ID_9ZTJ8XLM,00:35:25.735595,1,2,30
ID_WKIG4M,ID_9ZTJ8XLM,00:16:59.413988,1,2,30
ID_WKIG4M,ID_9ZTJ8XLM,22:44:54.013212,1,2,31
ID_56QNEH,ID_9ZTJ8XLM,17:39:00.906498,1,2,24
ID_X83804,ID_IL77B7T5,21:18:02.080779,1,2,24
ID_X83804,ID_IL77B7T5,21:20:57.021151,1,2,24
ID_F1XU9M,ID_IL77B7T5,17:24:28.322643,1,2,27
ID_NNDJMQ,ID_IL77B7T5,21:19:53.541365,1,2,31
ID_Z9OZY4,ID_IL77B7T5,17:20:38.736166,1,2,29
ID_X83804,ID_8NMH9GBA,22:24:21.533598,1,2,22
ID_X83804,ID_OYKT3RUX,14:17:07.658021,1,2,26
ID_3F0OUM,ID_OYKT3RUX,18:11:34.239030,1,2,29
ID_F1XU9M,ID_OYKT3RUX,18:03:22.744302,1,2,28
ID_0X3QVG,ID_OYKT3RUX,17:49:14.171181,1,2,28
ID_Z9OZY4,ID_OYKT3RUX,18:18:55.759657,1,2,29
ID_IV6KCR,ID_OYKT3RUX,18:11:04.026290,1,2,29
ID_CKBQG9,ID_OYKT3RUX,18:15:46.625941,1,2,29
ID_WRBG5R,ID_VKYQWTJR,08:36:00.087860,1,2,24
ID_WRBG5R,ID_VKYQWTJR,08:36:08.787659,1,2,24
ID_Z9OZY4,ID_VKYQWTJR,14:21:33.478617,1,2,29
ID_Z9OZY4,ID_VKYQWTJR,14:18:27.779432,1,2,29
ID_ZHSPJZ,ID_VKYQWTJR,15:02:28.782205,1,2,29
ID_WRBG5R,ID_2ZWHX012,20:00:38.537657,1,2,24
ID_HMC73D,ID_2YLI42QV,05:29:00.800893,1,2,25
ID_3F0OUM,ID_NC6RJDD2,22:50:56.539860,1,2,29
ID_3F0OUM,ID_NC6RJDD2,20:46:10.236530,1,2,29
ID_NNDJMQ,ID_NC6RJDD2,16:43:23.134084,1,2,30
ID_0X3QVG,ID_NC6RJDD2,20:48:15.146432,1,2,29
ID_K13BIY,ID_NC6RJDD2,15:47:22.975902,1,2,31
ID_H4MLSR,ID_NC6RJDD2,00:51:26.128641,1,2,30
ID_O2PSYS,ID_NC6RJDD2,15:45:54.855938,1,2,31
ID_3F0OUM,ID_T0VN0HUC,14:01:10.717191,1,2,29
ID_NNDJMQ,ID_T0VN0HUC,06:39:37.762934,1,2,30
ID_Z9OZY4,ID_T0VN0HUC,14:05:35.270046,1,2,29
ID_ZHSPJZ,ID_T0VN0HUC,18:10:06.520696,1,2,29
ID_ZHSPJZ,ID_T0VN0HUC,18:09:08.971734,1,2,29
ID_E532JP,ID_T0VN0HUC,18:16:03.714616,1,2,29
ID_3F0OUM,ID_WKI2O2W9,14:05:15.762852,1,2,29
ID_3F0OUM,ID_0QY8M6HW,11:21:25.868429,1,2,29
ID_3F0OUM,ID_0QY8M6HW,11:22:11.184923,1,2,29
ID_3F0OUM,ID_GX178SC6,11:33:49.187578,1,2,29
ID_Z7YRDD,ID_GX178SC6,10:52:39.488409,1,2,29
ID_3F0OUM,ID_HQ5QLWUW,12:10:18.775917,1,2,29
ID_3F0OUM,ID_HQ5QLWUW,12:41:56.147570,1,2,29
ID_3F0OUM,ID_J64FON6O,18:11:18.304186,1,2,29
ID_NSU2P4,ID_J64FON6O,18:19:49.723633,1,2,29
ID_NSU2P4,ID_J64FON6O,18:19:09.092875,1,2,29
ID_3F0OUM,ID_8EEHS0G3,13:29:11.196570,1,2,29
ID_NNDJMQ,ID_8EEHS0G3,08:37:59.117323,1,2,30
ID_3F0OUM,ID_F6P9C319,03:06:32.719514,1,3,2
ID_XC93J6,ID_F6P9C319,03:10:14.495954,1,3,2
ID_XC93J6,ID_F6P9C319,03:51:25.997524,1,3,2
ID_DZW6IK,ID_F6P9C319,13:51:50.197788,1,3,2
ID_HW97QO,ID_F6P9C319,13:57:12.389084,1,3,2
ID_K0BKH8,ID_F6P9C319,22:31:33.409049,1,3,2
ID_K0BKH8,ID_F6P9C319,11:22:39.225392,1,3,3
ID_VYBIPN,ID_F6P9C319,23:49:22.013725,1,3,5
ID_RXZ7GL,ID_F6P9C319,23:06:18.232318,1,3,12
ID_T0LWGA,ID_C0QXRITA,13:50:09.858421,1,2,24
ID_T0LWGA,ID_J2EM54OW,20:54:47.865846,1,2,24
ID_DYFYKF,ID_LM4J9RWD,09:45:29.611424,1,3,1
ID_DYFYKF,ID_QPAKK8VQ,10:26:40.451367,1,3,2
ID_DYFYKF,ID_1XVA2H4C,23:43:51.140417,1,3,2
ID_DYFYKF,ID_U1IJB9D9,04:17:10.334927,1,4,12
ID_P1NDJ0,ID_U1IJB9D9,12:36:41.909503,1,4,11
ID_5XKX1Y,ID_U1IJB9D9,11:19:51.136892,1,4,16
ID_5XKX1Y,ID_U1IJB9D9,10:25:12.210602,1,4,16
ID_F1XU9M,ID_8YGWWK5I,18:51:34.148667,1,2,25
ID_F1XU9M,ID_P4J5YMEC,04:55:12.949346,1,2,30
ID_NNDJMQ,ID_P4J5YMEC,04:54:31.954770,1,2,30
ID_NNDJMQ,ID_P4J5YMEC,06:20:18.251751,1,2,30
ID_F1XU9M,ID_XWGX5SRZ,10:46:25.908471,1,2,31
ID_F1XU9M,ID_Q3GBPK1N,20:26:18.724002,1,2,25
ID_F1XU9M,ID_P47PLP6Q,10:13:26.406541,1,2,31
ID_NNDJMQ,ID_P47PLP6Q,10:12:13.489044,1,2,31
ID_F1XU9M,ID_MUXNZ1RV,10:31:39.584708,1,2,31
ID_BEYPH3,ID_MUXNZ1RV,10:32:41.086013,1,2,31
ID_F1XU9M,ID_K182LFP9,03:58:30.824581,1,2,26
ID_F1XU9M,ID_0XF0B5MQ,04:54:22.220340,1,2,26
ID_F1XU9M,ID_GFBKMLEQ,05:36:07.921866,1,2,26
ID_Z9OZY4,ID_GFBKMLEQ,14:10:15.467038,1,2,29
ID_F1XU9M,ID_DJPEBADY,15:15:56.759092,1,2,25
ID_3K8QM9,ID_DJPEBADY,12:59:02.086583,1,2,29
ID_F1XU9M,ID_3H0NK1EC,08:51:50.649095,1,2,27
ID_NNDJMQ,ID_3H0NK1EC,07:05:03.309193,1,2,30
ID_P4CDPA,ID_3H0NK1EC,08:38:46.351563,1,2,26
ID_P4CDPA,ID_3H0NK1EC,08:38:21.001395,1,2,26
ID_F1XU9M,ID_KE6F2KQ9,12:32:32.278456,1,2,29
ID_NSU2P4,ID_KE6F2KQ9,14:18:30.816786,1,2,29
ID_NSU2P4,ID_KE6F2KQ9,14:09:48.942232,1,2,29
ID_NSU2P4,ID_KE6F2KQ9,19:12:31.037853,1,2,29
ID_NSU2P4,ID_KE6F2KQ9,17:24:30.693498,1,2,29
ID_NSU2P4,ID_KE6F2KQ9,17:24:57.491997,1,2,29
ID_F1XU9M,ID_8NLD13PJ,19:58:42.498279,1,2,31
ID_NNDJMQ,ID_8NLD13PJ,19:58:07.487609,1,2,31
ID_F1XU9M,ID_IZBWE1S4,15:18:18.508450,1,2,25
