FeatureY,FeatureX,User_ID,Countries_ID,Created At time,Created At Year,Created At Month,Created At Day_of_month
0,0,ID_JUS9W14N,,01:23:33.907270,1,3,4
0,0,ID_P85RVBCY,,02:22:48.473150,1,2,26
0,0,ID_IDKH5WWJ,,13:33:48.171813,1,3,5
0,0,ID_YZ3GWZLW,,11:10:35.607341,1,3,3
3,0,ID_P47PLP6Q,,22:22:23.023617,1,2,28
0,0,ID_Z5X0O5WH,,17:33:49.044174,1,3,17
0,0,ID_1RRVOTP9,,17:31:37.229480,1,2,22
0,0,ID_OHDC1NXK,,13:43:07.249006,1,4,12
1,0,ID_MD10932O,,09:23:11.829049,1,2,29
0,0,ID_WGPNFZT4,,08:55:44.041227,1,2,16
0,0,ID_OTQ3A7ZU,,13:27:26.555568,1,2,25
0,0,ID_78NS3PIL,,18:35:51.908740,1,3,4
1,0,ID_A4NNAHOQ,,20:01:21.569267,1,3,25
0,0,ID_WKDVTKBC,,16:56:40.737559,1,2,20
3,0,ID_UG7NG2VO,,18:37:57.968452,1,12,2
1,0,ID_MD7VV29C,,19:18:07.073644,1,1,21
1,1,ID_PNIJYO19,,10:05:36.045994,1,4,6
1,0,ID_AGO0NNP8,,08:11:58.310503,1,3,17
0,0,ID_KDHSMF5G,,18:56:48.122449,1,3,5
3,0,ID_XIZK5RWF,,18:06:42.957831,1,11,29
0,0,ID_I2RFWZPY,,16:21:23.072874,1,2,27
1,0,ID_3YHCBIVS,,16:21:19.881477,1,3,5
1,0,ID_U7W7NZBN,,09:59:02.502662,1,2,28
0,0,ID_YG8OBZJH,,23:18:30.644940,1,2,26
3,0,ID_7FY261GY,,00:56:05.443306,1,2,19
0,0,ID_1DVLO1H4,,07:27:41.094521,1,3,29
3,0,ID_UEQKAERC,,10:38:41.951937,1,1,7
1,0,ID_QCJNM2PP,,19:16:41.236698,1,2,26
1,0,ID_6YT9ZF7Y,,14:50:12.268595,1,2,17
0,0,ID_16PJWV4N,,14:38:46.099337,1,3,19
0,0,ID_Q0CFXH69,,13:19:29.110403,1,11,25
3,0,ID_9N0XEQZ6,,12:23:00.719184,1,3,12
0,0,ID_4JK6RP1A,,00:51:07.667051,1,3,3
0,0,ID_M3CTX0AZ,,17:00:23.324272,1,3,17
0,0,ID_4ZWWXG9Z,,13:33:38.950139,1,3,16
0,0,ID_5CYY8ZYG,,14:29:53.346409,1,3,8
1,0,ID_XD1SUYEO,,16:37:30.988812,1,3,1
0,0,ID_06SS0S2J,,11:44:38.168464,1,3,17
0,0,ID_8KPMIXJC,,19:19:31.261390,1,3,4
0,0,ID_TVS9NY2B,,04:19:55.774654,1,3,2
0,0,ID_4366CF75,,08:16:31.501508,1,3,29
0,0,ID_G61V6DV8,,21:24:07.218798,1,3,4
1,0,ID_BNDCC06Y,,16:09:52.112678,1,3,5
0,0,ID_EFR2PRH1,,19:27:21.226485,1,3,4
0,0,ID_Q1ZLFYIN,,12:50:08.289495,1,3,4
0,0,ID_RXXZD6E9,,06:24:43.597894,1,12,24
0,0,ID_IEX6TX7E,,22:07:14.885244,1,3,19
0,0,ID_TB2I9WTI,,21:11:18.439615,1,11,23
0,0,ID_55N70TL2,,06:37:07.732922,1,1,9
0,0,ID_D2VWFI0K,,02:51:05.184377,1,2,19
0,0,ID_E32Y870O,,17:00:54.807165,1,2,31
3,0,ID_7EVG33XB,,16:06:41.830543,1,11,10
0,0,ID_LRL04KOJ,,09:34:44.339757,1,2,29
3,0,ID_3ZL9POS9,,21:16:39.938032,1,4,5
3,0,ID_SZT2WJVS,,17:10:25.780477,1,12,31
3,0,ID_34WRN576,,09:18:53.379763,1,3,2
0,0,ID_4NF8WBJG,,08:07:20.989920,1,2,26
1,0,ID_H1MS4ET1,,06:03:31.607999,1,3,9
1,0,ID_SRM1P3IG,,22:22:59.774279,1,3,5
0,0,ID_93HUL4UX,,08:42:41.491425,1,3,23
0,0,ID_2LNZGTBQ,,19:02:55.122157,1,2,26
0,0,ID_YLFMMQ3H,,17:38:30.392491,1,2,26
0,0,ID_NTBL91V0,,19:55:47.854429,1,1,8
0,0,ID_PN0QM8IP,,06:23:36.687812,1,3,3
0,0,ID_4QQSPAS0,,14:14:34.651695,1,3,17
0,0,ID_3F38PYOO,,20:10:10.992345,1,3,27
0,1,ID_5YCN1GGR,,15:23:45.267550,1,2,19
0,0,ID_PAC9JTUX,,13:25:31.343178,1,3,5
1,0,ID_H4CSQLU6,,18:22:23.066229,1,11,29
3,0,ID_YXOLM7U7,,01:43:37.495574,1,2,16
0,0,ID_4NLEU4FC,,16:27:14.576973,1,2,27
0,0,ID_PKDXC29S,,07:41:36.056623,1,2,31
0,0,ID_3O2DEYZ4,,15:37:57.871959,1,3,3
3,0,ID_ESFID8NB,,12:56:38.096850,1,11,5
0,0,ID_TZLKGEMU,,08:58:43.132829,1,2,31
1,0,ID_8LREKJD2,,19:01:51.755316,1,2,31
0,0,ID_QGINN10W,,10:01:16.194399,1,2,29
0,0,ID_VXR2IVHV,,18:08:43.882407,1,2,29
1,0,ID_OXGJY07P,,23:48:20.555987,1,3,28
1,0,ID_TQKJ57HK,,10:38:18.213276,1,3,29
0,0,ID_RU40PU23,,16:11:59.633564,1,2,27
0,0,ID_EDV1R2T0,,05:38:37.727279,1,3,5
0,0,ID_A3QFFDGZ,,13:06:16.822719,1,3,25
0,1,ID_U3LP1H1L,,06:43:21.826661,1,11,14
0,0,ID_6RWZB41J,,12:47:15.433307,1,4,11
1,0,ID_9CED07ZZ,,09:35:12.767233,1,2,13
0,0,ID_SIJ5MADY,,09:32:34.386592,1,2,31
1,0,ID_GXDAKY69,,19:57:01.855283,1,3,4
0,0,ID_2UF1LD80,,14:08:27.296664,1,3,6
0,0,ID_ZOS57D83,,16:30:01.448081,1,3,16
0,0,ID_T9JPBENP,,13:52:05.043026,1,2,27
0,0,ID_OW3MW2WT,,17:15:00.553760,1,3,15
0,0,ID_BOZXM93W,,00:32:39.962608,1,2,27
3,0,ID_C2UJYH20,,02:45:25.852535,1,12,12
0,0,ID_GP5AK6YJ,,14:31:57.725752,1,3,16
0,0,ID_EM5X57N3,,19:48:58.473980,1,3,16
3,0,ID_OB1GG5ON,,12:51:10.241849,1,2,27
1,0,ID_CLMUDM1S,,15:19:19.025430,1,2,28
0,0,ID_I7RCLHQ0,,07:13:43.203520,1,2,19
0,0,ID_D3XBALDA,,22:05:18.141841,1,1,15
1,0,ID_B5TAOWY5,,15:27:30.902287,1,3,4
1,0,ID_98R4G1TS,,10:25:05.262187,1,3,2
0,0,ID_9FMNJFVS,,07:10:11.944997,1,3,2
0,0,ID_AUSKP67N,,06:39:10.618295,1,2,21
0,0,ID_YUEFSAI4,,15:54:06.424322,1,3,17
0,0,ID_U6GGZJSF,,07:25:41.770186,1,2,25
0,0,ID_Q85OPHV7,,04:42:26.164587,1,2,27
0,0,ID_LHGERO6N,,20:57:35.197239,1,2,24
1,0,ID_FQCNXPFE,,09:37:25.819192,1,3,22
1,0,ID_LJ6XCC32,,09:09:25.949592,1,2,26
0,0,ID_2TZZ2FE0,,18:15:29.995656,1,2,26
1,0,ID_MUSPLFZG,,10:30:21.474022,1,3,29
0,0,ID_0DPVDTLH,,17:32:53.551092,1,2,16
0,0,ID_ARMSLG5B,,13:59:05.424433,1,2,25
0,0,ID_94YUZ3K0,,07:36:47.844965,1,2,15
0,0,ID_YFDEGSTK,,16:14:51.184526,1,3,3
1,0,ID_DPVEP2YC,,19:16:36.604331,1,3,5
1,0,ID_9UGWM2TK,,14:36:56.206663,1,2,22
1,0,ID_GCO85Y6Y,,04:28:38.481318,1,3,3
3,0,ID_PI4JSLJU,,20:28:26.028641,1,3,27
0,0,ID_Y2GXXJYS,,17:46:49.354717,1,2,29
0,0,ID_8EM9LWFL,,18:10:12.589452,1,3,25
0,0,ID_KDIVZDSS,,10:00:55.693706,1,12,20
3,0,ID_D54QYH1X,,06:30:18.261060,1,12,7
0,0,ID_YSF5ZNLN,,10:21:29.340658,1,1,18
0,0,ID_EE3W850F,,17:14:55.592592,1,2,30
1,0,ID_OI0IN9VY,,20:46:27.802851,1,3,28
0,0,ID_OQ1J6621,,09:50:42.250716,1,2,19
0,0,ID_JL7SQUNV,,11:01:50.532517,1,12,27
0,0,ID_99MPZRKX,,08:46:54.314534,1,2,26
0,0,ID_50WM92FH,,10:23:44.741886,1,3,29
1,0,ID_99VDR8I7,,05:31:57.151636,1,2,23
0,0,ID_XNTBR4TO,,11:32:29.211030,1,2,20
0,0,ID_RBFB4I38,,22:38:09.635661,1,2,27
0,0,ID_28LSXPQG,,08:10:06.018128,1,2,19
3,0,ID_FRJO7B67,,02:29:52.492358,1,3,3
0,0,ID_5MVC70O5,,13:44:34.784881,1,2,25
3,0,ID_HQFIHM1J,,13:22:22.696627,1,11,25
3,0,ID_BOAJAEXA,,15:16:11.515203,1,2,29
0,0,ID_6EX3N5O0,,15:38:01.989600,1,3,1
0,0,ID_UUXE4139,,14:24:03.903998,1,3,3
3,0,ID_N5YVYAWX,,06:24:04.193676,1,3,26
1,0,ID_7X9RAE62,,13:49:25.497326,1,3,25
3,0,ID_SD889J92,,13:57:13.177302,1,1,25
0,0,ID_0H8B2UTS,,05:49:25.398934,1,3,9
1,0,ID_WPVYQZS2,,22:18:37.438373,1,2,22
1,0,ID_C6ZIJ9BY,,05:27:36.512096,1,2,23
0,0,ID_AY1HQ06G,,12:43:15.255646,1,2,13
1,0,ID_D0CR4YGV,,02:19:51.124573,1,3,18
1,0,ID_7PWGHTMF,,09:40:23.244416,1,12,11
0,0,ID_RMI3XJ2W,,21:20:24.793906,1,3,4
0,0,ID_N322H8AU,,21:37:51.830202,1,3,6
1,0,ID_PVNCYY0S,,15:20:55.617740,1,2,22
1,0,ID_W6V9WHM1,,08:08:02.788835,1,2,21
0,0,ID_I0FNEMXA,,18:37:32.728709,1,4,5
0,0,ID_U74GUJOU,,12:44:25.168940,1,2,17
0,0,ID_G5TIOHI0,,15:46:25.874013,1,3,5
3,0,ID_HRAWH2QW,,13:44:02.089216,1,11,22
3,0,ID_A043WHHI,,18:22:34.080838,1,11,18
3,0,ID_T5VQOXOG,,18:26:09.907746,1,12,27
0,0,ID_30020BLS,,20:57:00.224322,1,3,2
3,0,ID_R2OC1ZXT,,16:15:37.799364,1,2,7
1,0,ID_M78LLED2,,11:57:27.529079,1,2,22
1,0,ID_BD1ME0NM,,23:55:27.975798,1,11,12
3,0,ID_XU1AG6SM,,14:49:59.051437,1,2,29
1,0,ID_3AM8N12S,,15:57:14.346421,1,1,13
3,0,ID_LUFBUFVX,,14:14:25.982329,1,2,21
3,0,ID_8JVEM5N4,,16:55:02.615010,1,3,17
1,0,ID_B08K01ER,,02:02:24.181625,1,4,2
1,0,ID_3VRC8K0A,,19:56:45.288237,1,2,25
0,0,ID_VGXGNV8I,,13:19:24.296223,1,11,25
0,0,ID_115EW3N8,,15:23:01.672630,1,2,22
0,0,ID_RGBCR0MB,,09:39:00.335061,1,2,28
0,0,ID_9UIG9ZM9,,14:17:11.461060,1,2,21
1,0,ID_W14LQIA1,,18:46:43.886322,1,2,19
3,0,ID_BH2MRY3Z,,21:27:47.173487,1,12,4
0,0,ID_SYIT4122,,09:54:21.415530,1,2,13
0,0,ID_Z7XGG0YG,,09:11:12.725798,1,3,23
1,0,ID_7CNRCJ8O,,07:09:12.636762,1,2,15
1,0,ID_P3QDE9DL,,11:38:28.220058,1,2,20
0,0,ID_YNHGOG5C,,06:49:44.431016,1,3,5
0,0,ID_A9N3K8D7,,09:30:52.944946,1,3,7
0,0,ID_EVGSB8TB,,10:23:49.070297,1,2,22
0,0,ID_I9BRT2AP,,16:18:19.683221,1,2,27
3,0,ID_DUI00TCY,,07:43:53.904566,1,2,5
0,0,ID_S6FHUJ0U,,16:39:25.469558,1,3,1
1,0,ID_E6DE2RZL,,12:24:33.639007,1,3,26
1,0,ID_MT12AEFL,,14:55:34.715490,1,2,29
0,0,ID_RCL50VZB,,10:32:28.638142,1,2,22
0,0,ID_2B7QG1ZM,,13:37:07.967764,1,3,1
1,0,ID_FWBM3H8M,,12:14:57.524603,1,3,9
3,0,ID_R9D0212V,,09:09:56.971588,1,2,1
0,1,ID_FK1GLE6E,,06:22:58.294731,1,2,25
1,0,ID_CJ19AXR3,,10:31:39.148043,1,3,20
0,0,ID_KKLZONA5,,06:04:21.311606,1,3,9
1,0,ID_UIIMUO4Y,,21:59:45.843198,1,2,15
0,0,ID_O7FDO0JX,,11:33:30.883518,1,3,26
0,0,ID_TIHV4PUG,,07:44:15.681483,1,2,19
0,0,ID_F4EK8BNO,,14:23:06.992413,1,2,17
1,0,ID_N6ET9EQ9,,16:33:43.337877,1,3,18
1,0,ID_SJV5T7HB,,08:45:54.292961,1,3,16
0,0,ID_3J5A2M9J,,19:31:31.466847,1,3,31
0,0,ID_BV4O1P4E,,11:05:57.270551,1,3,23
0,0,ID_AX00TJPA,,16:54:43.853133,1,2,19
3,0,ID_8YU4WYUZ,,19:02:12.659096,1,1,13
0,0,ID_GYI4Y8KT,,15:18:41.174072,1,2,22
1,0,ID_W7XH8MTX,,02:30:24.615114,1,3,29
0,0,ID_KIDYK5OF,,07:58:43.407234,1,3,23
1,0,ID_B3RY99EG,,18:10:57.053526,1,2,21
3,0,ID_4V54O4CR,,07:13:55.305627,1,3,5
3,0,ID_D9HESBL0,,13:30:41.473609,1,2,12
0,0,ID_1CQVEU2L,,09:56:54.930611,1,3,29
3,0,ID_S3N4AQS2,,17:34:16.562383,1,11,13
0,0,ID_H2FE5B4C,,17:24:10.946995,1,2,18
0,0,ID_SEIM35PE,,19:41:01.213220,1,2,22
0,0,ID_YJZNVGAW,,12:12:36.869371,1,3,19
0,0,ID_VKLVJ801,,08:33:59.277353,1,3,5
1,0,ID_0TJIBX6Z,,08:01:00.026219,1,2,11
3,0,ID_3CPCO0VF,,11:52:02.938211,1,2,28
1,0,ID_BQVR508G,,04:16:19.013333,1,2,30
0,0,ID_1DXRE9SV,,05:41:20.184304,1,3,31
0,0,ID_H30A5E0X,,16:34:56.139448,1,2,22
0,0,ID_IAVI725E,,13:03:20.487630,1,3,7
1,0,ID_0F7IQVE0,,23:03:26.638155,1,2,24
3,0,ID_KAUEYKWG,,04:47:48.061497,1,3,6
0,0,ID_J4COY6AX,,12:59:03.573364,1,11,27
1,0,ID_NS5KG14O,,10:22:38.724554,1,3,29
0,0,ID_1WY80TM1,,04:39:32.280638,1,1,8
0,0,ID_Y135VCV6,,09:58:03.402985,1,2,25
0,0,ID_IKK8IS2A,,23:09:44.815391,1,2,24
0,0,ID_9Q52W8FM,,22:01:08.696512,1,3,5
3,0,ID_J83BJ6K4,,17:32:20.136011,1,2,27
0,0,ID_ZBU7NVYZ,,14:49:49.857252,1,3,9
1,0,ID_2RJ8OROZ,,13:04:40.863132,1,2,16
1,0,ID_3PB5B1HN,,10:23:23.834625,1,2,19
1,0,ID_6K2H2WBA,,15:28:25.059044,1,3,1
0,0,ID_NATQXUAI,,20:30:58.983808,1,3,6
0,0,ID_AGPKJYS2,,08:44:33.983812,1,2,29
0,0,ID_HX335RAC,,17:01:01.528698,1,11,24
3,0,ID_CUTFDYGN,,19:49:18.031050,1,11,21
0,0,ID_P3VB2CM2,,21:44:58.531448,1,3,29
0,1,ID_971H854F,,05:02:19.705627,1,3,2
3,0,ID_ILWRPYKI,,18:32:58.328481,1,11,18
0,0,ID_80HXYGBX,,14:34:00.606502,1,3,3
0,0,ID_C6SGMXZF,,15:21:37.673481,1,2,21
0,0,ID_EGRGZHS2,,19:19:14.417291,1,3,20
0,0,ID_0W502X5W,,19:42:01.022075,1,3,3
0,0,ID_J02V63MK,,14:08:24.914196,1,2,21
0,0,ID_5U2KGNJZ,,03:23:26.134188,1,2,23
0,0,ID_M8QCULLL,,00:58:17.598466,1,1,20
0,0,ID_YIEEWDVR,,13:16:55.555702,1,2,29
3,0,ID_XW69LJ1T,,14:49:34.536703,1,3,31
0,0,ID_89YFI8TV,,13:37:37.254874,1,4,8
3,0,ID_SEOX8194,,08:22:35.583663,1,4,13
0,0,ID_NDGX6K1K,,10:15:42.497767,1,3,29
1,0,ID_9W0M3991,,14:39:32.468217,1,2,23
3,0,ID_U2O3ZIUG,,11:20:12.982373,1,1,8
0,0,ID_7Y6VN2W1,,23:41:11.923451,1,11,22
0,0,ID_KLI7ORM0,,07:18:06.793652,1,3,9
0,0,ID_B7P5XIYB,,12:39:26.435848,1,3,27
0,0,ID_5YGHBT25,,05:37:11.233079,1,3,11
1,0,ID_5K7VM848,,12:45:38.683948,1,2,15
3,1,ID_9XGQQW27,,15:37:57.011588,1,2,24
0,0,ID_LKZATBXT,,09:46:34.032190,1,2,27
1,0,ID_MDUCXG8G,,14:39:23.530280,1,4,8
0,0,ID_90U0FUVD,,14:58:50.648801,1,3,23
1,0,ID_FJD14O3C,,18:06:47.164151,1,3,4
1,0,ID_VL6VOSM8,,07:37:16.192293,1,2,4
1,0,ID_NJ2NHLGE,,09:59:15.677454,1,2,13
3,0,ID_CJ4P728X,,12:05:58.735179,1,2,30
0,0,ID_COHN8YSH,,21:27:12.232936,1,3,5
3,0,ID_NA6XDA0S,,00:52:56.600872,1,12,1
0,0,ID_58FZIYWU,,18:58:56.100611,1,2,31
0,0,ID_RL086B5X,,12:09:22.914911,1,4,4
3,0,ID_FOAFR0L8,,21:08:57.278506,1,2,30
0,0,ID_D48J4RV2,,15:29:17.900063,1,3,18
0,0,ID_QXYGJKE8,,07:23:02.433063,1,3,9
1,0,ID_T8PSNJDI,,10:20:36.151972,1,2,19
0,0,ID_XLLHX2Y2,,01:25:54.977544,1,3,4
0,0,ID_WGR2P5LJ,,11:29:35.333351,1,3,4
3,0,ID_BV5IHX3T,,15:18:21.937733,1,4,5
0,0,ID_BHXBA3IO,,10:42:12.956139,1,2,15
0,0,ID_9AMDWUAI,,10:30:39.974014,1,3,28
1,1,ID_1QS0CZ5R,,23:29:35.969835,1,4,14
0,1,ID_8GBCF3FF,,13:59:42.890205,1,3,2
0,0,ID_OF9Z7GJ1,,09:33:35.604395,1,3,26
0,0,ID_7T0EQX58,,15:58:33.214153,1,2,8
0,0,ID_EYGKL7LQ,,18:46:54.604367,1,2,20
0,0,ID_9OIFN2QW,,15:30:45.118433,1,2,18
0,0,ID_XCOVBQQ9,,08:02:14.574001,1,2,24
3,0,ID_R5KJ6MOY,,17:19:08.337131,1,1,7
0,0,ID_T8NXW465,,20:53:41.397032,1,3,7
0,0,ID_HIVLEMDI,,15:00:49.274543,1,11,19
0,0,ID_U6A7VEOS,,08:24:33.732648,1,3,5
1,0,ID_5K8IXWIP,,09:39:51.565773,1,3,3
3,0,ID_P4WUNF6S,,23:18:28.529132,1,1,27
0,0,ID_5YVSNZXN,,11:52:40.493079,1,3,29
0,0,ID_C8GI4JYX,,13:14:41.150727,1,3,10
0,0,ID_ZZ852GLE,,07:22:11.779782,1,2,30
0,0,ID_PQ13C5DD,,16:43:17.849699,1,3,16
0,0,ID_UY3QIZ3O,,06:09:41.962078,1,3,9
0,0,ID_HJ2WVTJM,,18:55:10.941221,1,2,19
0,0,ID_BW16M6VR,,17:33:36.000874,1,2,24
0,0,ID_KZOEVTXW,,14:23:55.738782,1,2,21
1,0,ID_8NIAEX0U,,18:38:43.399034,1,2,27
3,0,ID_WUR37TEI,,18:27:23.407584,1,3,23
0,0,ID_ALK6QVSJ,,18:14:42.294600,1,2,22
0,0,ID_4EQLY08L,,16:38:24.019780,1,3,16
1,0,ID_5JWE1O5I,,15:02:11.600680,1,3,4
0,0,ID_E7UJT0DD,,20:35:45.109793,1,2,26
1,0,ID_LLKI760D,,13:50:26.641986,1,2,21
0,0,ID_Y4XDFF95,,23:56:18.407900,1,3,2
1,0,ID_F4HGIFLV,,22:27:02.906848,1,2,23
1,0,ID_2C8VFANQ,,16:05:23.957325,1,3,2
1,0,ID_7OJL3JPW,,16:54:21.602410,1,2,24
1,0,ID_5F7HVZNX,,05:20:08.714995,1,2,23
0,0,ID_DHY377VO,,13:30:15.089831,1,2,22
3,0,ID_H5W39YFS,,08:51:01.988640,1,3,1
1,0,ID_Z7OD49CM,,12:53:53.748290,1,11,22
1,0,ID_2FKUWCWT,,17:28:54.334945,1,3,4
0,0,ID_E8RW2M90,,20:27:38.714550,1,2,19
0,0,ID_RRTRMVXV,,15:42:43.776499,1,3,1
3,0,ID_G3ZMG7YA,,14:17:19.521849,1,3,9
0,0,ID_NQITAUQ6,,10:53:05.676584,1,3,28
0,0,ID_67BIZSTC,,13:56:59.454508,1,2,23
3,0,ID_0S3L3ICK,,14:43:48.179093,1,1,25
0,0,ID_17U2LUM6,,18:57:44.263704,1,2,15
0,0,ID_2G1O7X6M,,15:49:35.067216,1,2,29
0,0,ID_DTTEML4C,,13:18:10.255410,1,1,6
0,0,ID_7N2Z97MN,,09:34:59.142526,1,2,27
3,0,ID_D3GE0SFD,,00:41:22.431210,1,3,25
1,0,ID_FFBKFNUY,,13:21:42.825130,1,2,22
0,0,ID_HXQ23MLA,,13:23:06.342189,1,2,15
3,0,ID_7QXA1BJK,,01:16:05.110450,1,11,8
1,0,ID_2B6WY9OI,,19:55:53.767267,1,3,4
1,0,ID_8P3W6GKM,,16:14:31.972260,1,3,18
1,0,ID_W25ZYRDB,,09:26:59.875121,1,3,29
1,0,ID_5ZIKN3YZ,,12:38:15.761171,1,3,26
0,0,ID_RBZKJB0D,,17:00:15.570340,1,2,21
0,0,ID_YXVE6O9J,,07:30:07.666256,1,2,25
0,0,ID_R0975U8M,,15:22:13.237422,1,2,25
0,0,ID_YKDRF66L,,14:04:29.104367,1,2,12
0,0,ID_0G6BVTGC,,17:42:22.119394,1,2,29
1,0,ID_IBTTZP9I,,16:46:12.690891,1,11,15
1,0,ID_8BMCB93O,,06:09:56.928314,1,3,19
1,0,ID_YQD0031M,,15:06:04.343295,1,3,17
0,0,ID_1BPOLKVA,,13:36:18.409496,1,2,21
0,0,ID_M6T64JFL,,15:23:31.363060,1,2,30
0,0,ID_O7PTL2CG,,19:27:40.116025,1,2,21
0,0,ID_XYJ1EEU6,,02:32:18.281538,1,11,28
1,0,ID_3GSX1CG6,,16:44:44.170357,1,2,15
1,0,ID_73Q5RKPM,,10:01:24.444955,1,3,6
1,0,ID_EHL1ULIL,,10:57:58.310707,1,2,22
3,0,ID_YI4OUZRR,,10:14:40.807688,1,1,16
0,0,ID_H7GPMPHA,,07:03:06.914462,1,2,30
1,0,ID_ZKM4A2C0,,12:53:12.608719,1,11,27
0,0,ID_RDUJ1JQH,,06:23:22.051696,1,2,27
1,0,ID_MLHYDO5R,,06:24:48.753176,1,3,5
1,0,ID_2E6IW1HI,,07:04:39.092050,1,2,19
0,0,ID_WK8FVF18,,04:35:44.119802,1,12,30
0,0,ID_2OUSG1N5,,21:40:16.106644,1,2,23
0,0,ID_KDS3VXTH,,12:58:27.159952,1,3,6
0,0,ID_1B3PZM86,,19:50:34.352966,1,2,20
0,0,ID_QRLX3RGF,,22:19:31.369274,1,2,28
0,0,ID_DMM2DK2U,,18:03:18.970691,1,4,16
0,0,ID_YCJWTDJT,,13:24:32.411929,1,3,29
1,0,ID_Y60VLJ13,,06:08:50.246284,1,3,9
0,0,ID_74NSGMWK,,07:12:18.350856,1,3,3
1,0,ID_44LK2BFT,,07:50:42.733733,1,4,8
1,0,ID_S8WMLF7O,,17:20:11.982546,1,2,26
0,0,ID_9ZINHWHN,,00:47:04.288141,1,4,13
1,0,ID_XJI6TQQG,,05:01:19.337881,1,11,22
0,0,ID_YT1Q01FP,,16:25:43.913107,1,2,22
1,1,ID_5IICYSCB,,09:05:49.502597,1,3,29
0,0,ID_Z0FWDMQ9,,10:32:04.257592,1,12,20
0,0,ID_FNEFNJBA,,20:07:25.806492,1,3,25
3,0,ID_KTRV5WOU,,04:47:10.310048,1,1,8
0,0,ID_FM4TP6N3,,14:31:05.934869,1,3,5
0,0,ID_GUONLH9U,,23:41:52.992442,1,3,2
1,0,ID_A1U76DR7,,15:18:29.537532,1,3,24
0,0,ID_SMHR1A16,,07:50:34.228001,1,2,25
0,0,ID_HZLZ0JZA,,08:43:16.741755,1,2,19
0,0,ID_7FOY8J1I,,09:28:08.161475,1,3,5
1,0,ID_C8VHJ5F6,,03:02:24.879190,1,2,27
3,0,ID_BZK8YPAT,,11:46:36.589638,1,4,14
0,0,ID_HND84ASM,,01:37:20.091841,1,2,26
1,0,ID_F4YHBQZ5,,08:14:11.381891,1,4,2
1,0,ID_5UCETD6E,,11:20:20.081126,1,3,11
0,0,ID_OMVI7AW8,,12:55:37.372664,1,3,17
0,0,ID_O3J126WB,,20:39:59.949931,1,3,5
0,0,ID_3T8GV51Q,,16:11:58.213822,1,2,30
0,0,ID_2LBYPUU1,,20:17:05.177831,1,2,24
1,0,ID_R46V09HU,,14:47:57.418207,1,2,23
0,0,ID_A6I5B0L3,,16:41:07.721108,1,3,9
0,0,ID_GUTGDMVY,,16:13:39.064553,1,2,22
0,0,ID_5ZXMKRJ0,,14:20:28.696483,1,3,24
0,0,ID_ZYD1ZL72,,13:36:48.533491,1,3,18
0,0,ID_HUY2JFFB,,10:09:34.127815,1,3,12
1,0,ID_X1OKZEEZ,,11:50:44.627621,1,2,26
1,0,ID_JD1HNXC9,,19:16:50.871256,1,2,27
0,0,ID_QC24NDQO,,04:47:21.591011,1,2,22
3,0,ID_KVG5JJ9L,,20:36:06.182633,1,1,10
3,0,ID_6WZUZ44L,,13:26:53.934090,1,11,27
1,0,ID_RI95PJAD,,14:45:16.639096,1,3,4
0,0,ID_F6SA2BTI,,03:46:15.703704,1,3,10
1,0,ID_8TRBPBRD,,10:44:54.260624,1,2,26
1,0,ID_ASKE266G,,21:07:50.039521,1,3,1
0,0,ID_MOW6S20M,,15:36:26.798202,1,2,23
0,0,ID_H2XE5CMN,,10:13:24.286672,1,11,5
0,0,ID_J14UXB2I,,12:35:37.000738,1,2,14
0,0,ID_AMUXUCKZ,,03:08:54.805987,1,2,23
0,0,ID_5QKPDT5G,,10:02:31.935827,1,2,29
0,0,ID_FTO1S05R,,04:23:38.751928,1,3,21
1,0,ID_IWVYGF7K,,21:11:30.200632,1,3,1
0,0,ID_T1G5ZNDO,,19:09:28.636601,1,2,20
1,0,ID_JZPSA55V,,16:38:46.978003,1,2,14
3,0,ID_IYBY9F0U,,13:48:09.341882,1,4,6
3,0,ID_XZWGFFQL,,02:20:53.031895,1,11,27
1,0,ID_QFVJ9RG1,,06:29:46.529416,1,11,8
0,0,ID_99LRGQMS,,21:09:19.062213,1,3,4
0,0,ID_I7YGYD46,,21:52:43.197309,1,3,29
0,0,ID_TJVTS6ZA,,00:13:31.651182,1,2,25
0,0,ID_U93QRIQO,,08:06:28.323489,1,3,1
0,0,ID_2YXKSD1Q,,11:26:08.410578,1,3,17
1,0,ID_HHOWABB4,,08:23:03.964042,1,11,13
3,0,ID_S0LEW309,,10:07:47.367232,1,2,22
1,0,ID_36ZB8SA7,,16:32:04.053826,1,3,4
0,0,ID_U63Y4F5Y,,17:58:05.482220,1,3,17
0,0,ID_3OKQZYN7,,22:51:31.970334,1,2,23
1,0,ID_QB664XET,,14:28:03.883207,1,2,21
0,0,ID_56ZSGRJA,,20:09:38.066144,1,2,19
1,0,ID_S98LHRMQ,,12:04:28.149892,1,3,26
3,0,ID_FGLXNHSZ,,13:15:34.943825,1,11,27
1,0,ID_4WKQWK9F,,16:08:22.130715,1,11,2
1,0,ID_WPLIOZLW,,14:11:36.863681,1,2,18
0,0,ID_ESE121TF,,21:03:37.704271,1,2,24
1,0,ID_4FK2BW96,,19:03:04.973255,1,3,23
1,0,ID_69DTW8Z4,,04:57:50.814093,1,11,19
0,0,ID_GIH70WY1,,04:29:52.851542,1,3,30
