Competition ID,Participant Type,Successful Submission Count,User_ID,Created At time,Created At Year,Created At Month,Created At Day_of_month
ID_X2AS,1,,ID_S8UQUGAO,09:07:10.874250,1,3,1
ID_X2AS,1,,ID_FJD14O3C,18:08:07.150802,1,3,4
ID_6E1C,1,,ID_KDIVZDSS,10:01:11.778606,1,12,20
ID_KHED,1,,ID_KDIVZDSS,08:09:49.322949,1,12,29
ID_BXIL,1,count 6,ID_8M4PCOL3,17:44:29.306332,1,12,16
ID_0SN1,1,,ID_8M4PCOL3,17:18:18.474918,1,12,16
ID_G05Z,1,,ID_1FHCESQ9,21:13:07.684030,1,3,5
ID_MN35,1,,ID_1FHCESQ9,21:21:25.880187,1,3,5
ID_X2AS,1,,ID_8YGWWK5I,15:52:43.874500,1,2,22
ID_X2AS,1,,ID_X55XGIMP,06:42:27.702823,1,3,5
ID_AS79,1,,ID_OX6KYVL8,08:54:04.016443,1,3,1
ID_9QGT,1,,ID_OX6KYVL8,08:54:03.952370,1,3,1
ID_540G,1,count 8,ID_OX6KYVL8,21:16:16.063637,1,11,29
ID_G5IQ,1,,ID_OX6KYVL8,17:18:08.658356,1,1,4
ID_IVH9,1,,ID_OX6KYVL8,21:16:16.081339,1,11,29
ID_BARV,1,,ID_OX6KYVL8,09:33:22.505482,1,1,6
ID_0D02,1,,ID_OX6KYVL8,12:22:02.303243,1,1,3
ID_L3EB,1,,ID_OX6KYVL8,08:54:03.893489,1,3,1
ID_OMHL,1,,ID_OX6KYVL8,09:37:32.639248,1,1,6
ID_6TM0,1,,ID_OX6KYVL8,18:24:59.663543,1,1,3
ID_MN35,1,,ID_OX6KYVL8,22:12:47.312750,1,2,5
ID_OXOJ,1,,ID_OX6KYVL8,12:20:58.173132,1,1,3
ID_KHED,1,count 10,ID_G2MS4LGJ,15:01:51.483164,1,1,18
ID_KHED,1,count 10,ID_JSU8B2TO,09:46:21.652635,1,12,27
ID_V0FX,1,count 10,ID_JSU8B2TO,09:50:34.245198,1,12,27
ID_BXIL,1,,ID_3DYMS3S0,16:27:44.972664,1,2,20
ID_61E9,1,,ID_GD6A2LT1,19:22:52.289668,1,3,4
ID_X2AS,1,,ID_OQ1J6621,09:52:01.155150,1,2,19
ID_MN35,1,,ID_KOHUKP3T,08:51:59.515295,1,1,9
ID_IVH9,1,,ID_JI3NHKOB,19:01:54.979566,1,11,25
ID_540G,1,count 6,ID_JI3NHKOB,19:01:54.961345,1,11,25
ID_X2AS,1,,ID_EKMIQZSQ,11:27:50.826017,1,2,21
ID_G5IQ,1,,ID_BIGAFGCQ,02:49:00.179122,1,2,21
ID_X2AS,1,,ID_QGAAGJGN,23:09:26.792054,1,2,22
ID_X2AS,1,,ID_5L02ARV2,17:59:46.898049,1,2,26
ID_WZ0H,1,,ID_F5IWLL5N,06:17:45.891621,1,4,16
ID_X2AS,1,,ID_STRBY2RP,11:14:03.599017,1,2,19
ID_N5MO,1,,ID_D71QUUZA,16:24:21.623541,1,1,23
ID_0D02,1,,ID_D71QUUZA,15:53:56.235156,1,1,25
ID_D3SA,1,,ID_D71QUUZA,20:56:23.635315,1,2,18
ID_G5IQ,1,,ID_D71QUUZA,14:02:24.625983,1,1,17
ID_BARV,1,,ID_D71QUUZA,00:34:43.222874,1,2,26
ID_X2AS,1,,ID_5O1Z5AQ7,15:18:27.353526,1,2,22
ID_X2AS,1,,ID_U066R2NV,22:51:45.607687,1,2,31
ID_WZ0H,1,,ID_0E3WH1D5,06:28:43.900284,1,4,16
ID_BARV,1,,ID_WZY3SYFT,22:41:14.518427,1,2,1
ID_LFJT,1,,ID_RW028NIM,10:09:33.091881,1,12,5
ID_44CX,1,,ID_N8HN8QPR,23:09:56.548522,1,2,28
ID_X2AS,1,,ID_5TBZ95IQ,18:42:00.064400,1,2,27
ID_X2AS,1,,ID_YVRS1MN3,10:19:07.962376,1,2,20
ID_44CX,1,,ID_FH87V2SG,19:14:27.710197,1,3,28
ID_S5ED,1,,ID_FH87V2SG,15:44:34.109261,1,3,29
ID_BR9A,1,count 10,ID_FH87V2SG,10:04:11.035246,1,3,29
ID_PDKH,1,,ID_XCK5915A,18:41:52.810705,1,2,16
ID_44CX,1,,ID_D93ZTCYJ,08:29:13.427268,1,4,14
ID_44CX,1,,ID_BL9OZOUY,16:43:38.653125,1,2,31
ID_X2AS,1,,ID_5WDUTW7O,19:05:50.666630,1,3,5
ID_X2AS,1,,ID_FZOC9MTO,08:16:38.796275,1,2,20
ID_X2AS,1,,ID_MTYMAUN8,23:50:59.412458,1,2,21
ID_X2AS,1,,ID_BKKX47H9,09:04:39.589182,1,2,19
ID_JX23,1,,ID_DIF7NWGT,17:52:16.601076,1,2,15
ID_0D02,1,,ID_DIF7NWGT,17:54:19.468770,1,2,15
ID_V0FX,1,,ID_DIF7NWGT,09:06:19.461785,1,12,11
ID_6E1C,1,,ID_DIF7NWGT,09:15:00.016589,1,12,11
ID_BARV,1,,ID_DIF7NWGT,17:46:06.886695,1,2,15
ID_HCST,1,,ID_DIF7NWGT,17:14:04.069578,1,4,6
ID_44CX,1,,ID_DIF7NWGT,09:11:29.031982,1,12,11
ID_CNBR,1,,ID_DIF7NWGT,09:13:33.126737,1,12,11
ID_X2AS,1,,ID_Y135VCV6,10:03:44.100916,1,2,25
ID_X2AS,1,,ID_CIOMLWH7,09:35:57.720066,1,3,5
ID_X2AS,1,,ID_VQ1PFYHB,08:16:39.863371,1,2,19
ID_X2AS,1,,ID_WKI2O2W9,10:45:24.380372,1,2,29
ID_X2AS,1,,ID_RU40PU23,16:13:00.698602,1,2,27
ID_6E1C,1,,ID_40K03565,08:48:17.893411,1,2,29
ID_UILN,1,count 6,ID_1ACQ9212,19:00:02.452109,1,2,16
ID_X2AS,1,,ID_N1PO5V0K,22:23:56.211480,1,3,4
ID_X2AS,1,count 10,ID_JZFVF5UV,10:36:49.326559,1,2,29
ID_L3EB,1,,ID_JZFVF5UV,10:35:55.504543,1,2,29
ID_9QGT,1,,ID_JZFVF5UV,10:35:55.526077,1,2,29
ID_5J59,1,,ID_JZFVF5UV,10:35:55.490185,1,2,29
ID_AS79,1,,ID_JZFVF5UV,10:35:55.544416,1,2,29
ID_S5ED,1,count 10,ID_PFT7BO6Q,10:25:09.571395,1,3,29
ID_UILN,1,count 10,ID_WXCPT9UG,19:14:06.922081,1,2,16
ID_56O8,1,,ID_WXCPT9UG,20:01:26.477277,1,11,22
ID_BXIL,1,,ID_DMT866G4,15:41:47.997463,1,4,10
ID_WPP3,1,,ID_W7RTBXBH,09:04:32.945533,1,3,19
ID_ZGS4,1,,ID_SV9SIP0N,19:02:05.898234,1,11,25
ID_UILN,1,,ID_KF6NOXT8,06:05:27.602033,1,2,17
ID_X2AS,1,,ID_WXI737YS,19:58:52.840207,1,3,2
ID_X2AS,1,,ID_TZW8C742,10:13:51.208700,1,2,20
ID_0D02,1,,ID_PFMP5E9D,09:38:17.841872,1,2,21
ID_BARV,1,,ID_PFMP5E9D,06:43:27.489558,1,2,21
ID_X2AS,1,,ID_E3ZBNHWO,19:16:10.780930,1,2,20
ID_0D02,1,,ID_5KNB49H1,13:39:30.860303,1,1,26
ID_KU2G,1,,ID_7XTBE2A6,06:14:42.730287,1,1,21
ID_X2AS,1,,ID_ZDIT1U7V,20:36:36.864364,1,3,5
ID_X2AS,1,,ID_CBTOFGA4,12:59:35.903053,1,3,2
ID_X2AS,1,,ID_9XGQQW27,15:38:39.777326,1,2,24
ID_G05Z,1,,ID_I579JIJD,11:23:02.881597,1,3,6
ID_7YDI,1,,ID_TDR7N7I1,06:22:25.617124,1,1,2
ID_S5ED,1,,ID_PI5QDHKF,15:15:09.687214,1,3,29
ID_3AG0,1,,ID_C1JQ6TUT,14:45:46.263972,1,11,8
ID_6E1C,1,,ID_C1JQ6TUT,14:45:46.277089,1,11,8
ID_BR9A,1,,ID_FKJH45MC,11:18:04.030961,1,3,29
ID_8B8I,1,,ID_FKJH45MC,10:12:30.606291,1,3,29
ID_S5ED,1,,ID_FKJH45MC,11:10:06.877887,1,3,29
ID_X2AS,1,,ID_IS67CU9C,06:19:31.443600,1,2,30
ID_X2AS,1,,ID_K6QRYVNA,02:27:06.249925,1,2,25
ID_UILN,1,,ID_OFBSYHFT,16:41:59.052230,1,2,16
ID_CNBR,1,,ID_P3EKXLCV,12:13:23.973461,1,2,28
ID_X2AS,1,,ID_5ETZU5BI,18:52:37.517753,1,3,2
ID_X2AS,1,,ID_C8HBES9U,08:04:54.398877,1,2,21
ID_UILN,1,,ID_09GC8E1D,16:00:30.387472,1,2,16
ID_UILN,1,,ID_P517QYTF,17:50:30.379108,1,2,16
ID_NKJR,1,,ID_XPNXGT40,05:44:56.223360,1,2,9
ID_CNBR,1,,ID_XPNXGT40,12:45:31.618170,1,1,16
ID_45W9,1,,ID_XPNXGT40,12:45:31.598842,1,1,16
ID_J883,1,,ID_XPNXGT40,09:46:52.083027,1,1,16
ID_M7TY,1,count 8,ID_XPNXGT40,07:28:18.810434,1,12,30
ID_UILN,1,,ID_L4NA9FR0,17:50:40.848451,1,2,16
ID_UILN,1,,ID_0DPVDTLH,17:34:09.707630,1,2,16
ID_UILN,1,,ID_4NHTQSJQ,23:06:38.940099,1,2,15
ID_S5ED,1,count 10,ID_4NHTQSJQ,09:54:00.870204,1,3,29
ID_PDKH,1,,ID_4NHTQSJQ,17:37:14.616109,1,3,29
ID_J883,1,count 10,ID_4NHTQSJQ,07:59:04.594408,1,2,7
ID_3MK3,1,,ID_4NHTQSJQ,10:14:55.836591,1,1,23
ID_8DGC,1,count 5,ID_4NHTQSJQ,22:04:44.475635,1,3,31
ID_HCST,1,count 3,ID_4NHTQSJQ,06:00:00.182288,1,4,5
ID_3RMM,1,,ID_LDTLRI1C,19:06:35.321457,1,12,20
ID_6E1C,1,,ID_LDTLRI1C,19:04:51.330096,1,12,20
ID_UILN,1,,ID_XD3NUDWA,17:10:17.985462,1,2,16
ID_GAV9,1,,ID_JZPSA55V,16:38:59.774748,1,2,14
ID_UILN,1,,ID_2CDVUS2P,17:05:26.948253,1,2,16
ID_KHED,1,,ID_34EXPRLS,12:06:04.612344,1,1,6
ID_CNBR,1,,ID_34EXPRLS,13:37:13.506591,1,12,6
ID_X2AS,1,,ID_W14LQIA1,18:55:20.366207,1,2,19
ID_X2AS,1,,ID_7ST8LXO1,14:40:02.467046,1,2,19
ID_X2AS,1,,ID_4NF8WBJG,08:10:26.741066,1,2,26
ID_CNBR,1,,ID_4NF8WBJG,08:12:14.717267,1,2,26
ID_UILN,1,count 9,ID_ZDHAZA5E,19:16:33.477790,1,2,16
ID_JPR9,1,count 7,ID_ZDHAZA5E,14:00:24.685030,1,1,23
ID_GAV9,1,,ID_FTZM53SS,15:16:23.000788,1,2,14
ID_X2AS,1,,ID_GFBKMLEQ,04:33:49.857537,1,2,25
ID_G05Z,1,,ID_AYBTAOKB,13:48:26.686554,1,2,14
ID_BARV,1,,ID_AYBTAOKB,07:50:34.497531,1,12,23
ID_A2FN,1,,ID_RT78OPWJ,19:47:17.139636,1,12,20
ID_BZV0,1,,ID_RT78OPWJ,19:47:17.126202,1,12,20
ID_ECPR,1,,ID_RT78OPWJ,21:44:32.907747,1,12,20
ID_F7QD,1,count 10,ID_RT78OPWJ,21:50:25.561199,1,12,20
ID_X2AS,1,,ID_67X13BMJ,20:28:38.194878,1,2,20
ID_X2AS,1,,ID_78NS3PIL,18:41:15.702192,1,3,4
ID_CNBR,1,,ID_IOO3SP85,08:57:48.473539,1,3,23
ID_KHED,1,count 10,ID_H13E9XZ7,11:27:46.768040,1,1,1
ID_KHED,1,,ID_7Q3ABJPF,19:42:19.350751,1,1,6
ID_X2AS,1,,ID_WRNWF71J,01:37:20.704800,1,2,28
ID_X2AS,1,,ID_ASKE266G,21:30:39.025376,1,3,1
ID_BXIL,1,,ID_0UR4STQP,10:19:16.496326,1,11,15
ID_44CX,1,,ID_0UR4STQP,16:32:53.682238,1,11,30
ID_BZV0,1,,ID_1H7WC8MU,02:43:18.945406,1,11,23
ID_PB3Q,1,,ID_1H7WC8MU,02:45:17.845135,1,11,23
ID_0D02,1,,ID_1H7WC8MU,02:45:56.583836,1,11,23
ID_A2FN,1,,ID_1H7WC8MU,02:43:18.966081,1,11,23
ID_F7QD,1,,ID_YGXHBQA2,08:32:31.759386,1,2,15
ID_Y6FW,1,,ID_YGXHBQA2,08:32:31.744663,1,2,15
ID_V0FX,1,,ID_6JA4CEN8,10:02:59.219327,1,12,13
ID_X2AS,1,,ID_0QY8M6HW,11:43:48.829412,1,2,26
ID_CNBR,1,,ID_0Q4IX0VC,14:40:09.933952,1,2,7
ID_KHED,1,,ID_GUIDW5QY,13:44:53.050114,1,1,1
ID_AS79,1,,ID_YQO6F4XK,09:08:31.318912,1,4,8
ID_9QGT,1,,ID_YQO6F4XK,09:08:31.300748,1,4,8
ID_X2AS,1,,ID_CIID1ULJ,18:08:02.736134,1,3,4
ID_PDKH,1,,ID_JVK1PK3S,09:19:06.466248,1,3,4
ID_NKJR,1,,ID_0PNSL7GD,05:29:02.625040,1,2,9
ID_CNBR,1,,ID_0PNSL7GD,05:26:37.575785,1,2,9
ID_HCN1,1,,ID_WV03BTV3,10:02:42.563325,1,2,21
ID_BARV,1,,ID_H0OQ5X4H,22:10:54.962362,1,2,4
ID_PDKH,1,,ID_H0OQ5X4H,21:41:11.687898,1,2,4
ID_LSIO,1,,ID_H0OQ5X4H,22:40:57.597889,1,2,4
ID_L9R0,1,count 10,ID_3R9OWYBL,00:37:03.439493,1,11,26
ID_CVUS,1,count 10,ID_OLU4M3G4,14:16:57.021339,1,12,28
ID_KHED,1,count 10,ID_OLU4M3G4,14:03:59.139049,1,12,28
ID_KHED,1,count 10,ID_2NDWB8XA,10:41:53.619016,1,12,28
ID_V0FX,1,count 10,ID_2NDWB8XA,09:53:00.785552,1,12,27
ID_MN35,1,,ID_2NDWB8XA,09:02:40.500753,1,1,28
ID_X2AS,1,,ID_MU271UA1,16:39:14.829948,1,2,27
ID_CNBR,1,,ID_MU271UA1,17:41:51.786768,1,2,27
ID_X2AS,1,,ID_N1358S4N,16:00:16.329011,1,2,22
ID_X2AS,1,,ID_80MBYLYP,16:26:43.528600,1,2,27
ID_X2AS,1,,ID_1MO20J6I,20:41:22.811550,1,3,2
ID_X2AS,1,,ID_PN0QM8IP,08:17:14.363086,1,3,3
ID_8SHD,1,,ID_PN0QM8IP,06:48:17.817729,1,3,3
ID_CVUS,1,,ID_DBNMAIB3,14:18:03.580822,1,12,28
ID_AS79,1,,ID_DBNMAIB3,12:35:53.950142,1,3,7
ID_9QGT,1,,ID_DBNMAIB3,12:35:53.928962,1,3,7
ID_KHED,1,count 8,ID_DBNMAIB3,11:28:53.308598,1,1,1
ID_X2AS,1,,ID_JYNP1RQL,20:33:06.055063,1,3,3
ID_KHED,1,,ID_JYNP1RQL,07:03:36.217858,1,12,29
ID_G05Z,1,,ID_HCTFLZ7M,16:20:35.686920,1,2,12
ID_WOVD,1,,ID_HCTFLZ7M,12:38:06.702115,1,2,8
ID_KHED,1,count 10,ID_O2KNDY0J,18:08:09.327300,1,1,2
ID_AS79,1,,ID_O2KNDY0J,00:02:10.667992,1,3,24
ID_9QGT,1,,ID_O2KNDY0J,00:02:10.635478,1,3,24
ID_X2AS,1,,ID_SEFDGMZK,15:05:47.351778,1,2,29
ID_X2AS,1,,ID_LJYVAQ8B,18:14:58.503970,1,2,22
ID_X2AS,1,,ID_RAIN2EP0,13:43:25.686585,1,2,25
ID_M3ST,1,,ID_5ZP80OHZ,12:20:52.294361,1,3,17
ID_NKJR,1,,ID_MF809NZZ,06:01:04.843487,1,2,9
ID_CNBR,1,,ID_MF809NZZ,06:00:49.481048,1,2,9
ID_KU2G,1,,ID_O37133A7,07:19:43.427580,1,11,1
ID_X2AS,1,,ID_WJOTXUOP,14:06:57.572198,1,2,23
ID_X2AS,1,,ID_ZLRXE8TE,19:08:22.235686,1,2,31
ID_G05Z,1,,ID_ZLRXE8TE,19:07:30.943373,1,2,31
ID_KHED,1,count 10,ID_2KGR320H,08:47:14.010715,1,1,1
ID_X2AS,1,,ID_2KGR320H,18:39:20.548932,1,3,5
ID_CNBR,1,,ID_2KGR320H,12:08:11.933589,1,12,31
ID_X2AS,1,,ID_Z61L5XOE,00:26:05.795678,1,3,5
ID_X2AS,1,,ID_DS21IWGO,19:39:34.816444,1,3,5
ID_XEGI,1,,ID_TBYVN921,10:33:26.647202,1,4,14
ID_X2AS,1,,ID_TQRZE0OS,13:11:43.409908,1,3,4
ID_AS79,1,,ID_PA9VRE23,12:26:32.057778,1,3,14
ID_9QGT,1,,ID_PA9VRE23,12:26:32.031333,1,3,14
ID_Y4Y2,1,,ID_PA9VRE23,00:12:55.702044,1,10,31
ID_9QGT,1,,ID_J2CN3D9Z,00:49:47.873071,1,3,29
ID_UB7R,1,count 10,ID_J2CN3D9Z,10:53:41.745375,1,3,29
ID_AS79,1,,ID_J2CN3D9Z,00:49:47.908117,1,3,29
ID_G05Z,1,,ID_5968A6QG,20:49:03.877500,1,3,2
ID_X2AS,1,,ID_I81WR3SC,16:59:17.043048,1,2,22
ID_AS79,1,,ID_9SS5CGXU,09:15:00.483149,1,3,25
ID_BR9A,1,count 7,ID_9SS5CGXU,09:52:13.999542,1,3,29
ID_CNBR,1,count 6,ID_9SS5CGXU,16:53:36.145123,1,3,17
ID_9QGT,1,,ID_9SS5CGXU,09:15:00.456191,1,3,25
ID_L3EB,1,,ID_9SS5CGXU,09:15:00.436676,1,3,25
ID_PDKH,1,,ID_9SS5CGXU,19:22:21.266873,1,3,18
ID_LSIO,1,,ID_9SS5CGXU,09:04:51.360473,1,3,25
ID_MN35,1,,ID_9SS5CGXU,13:31:55.657868,1,3,17
ID_8B8I,1,,ID_9SS5CGXU,23:19:55.310022,1,3,29
ID_BARV,1,count 8,ID_QI5CG66K,23:30:09.780020,1,12,15
ID_N5MO,1,,ID_U1IJB9D9,09:26:25.368868,1,4,8
ID_WZ0H,1,count 6,ID_U1IJB9D9,02:49:57.762963,1,4,8
ID_X2AS,1,,ID_5W76D287,18:54:30.083392,1,2,24
ID_V0FX,1,,ID_WVYQYVWE,00:31:20.751206,1,1,23
ID_KHED,1,count 10,ID_WVYQYVWE,00:06:56.060504,1,1,23
ID_LSIO,1,,ID_WVYQYVWE,17:45:43.555602,1,4,9
ID_AS79,1,,ID_8G1VKCXW,17:27:02.258264,1,2,3
ID_9QGT,1,,ID_8G1VKCXW,17:27:02.245507,1,2,3
ID_KHED,1,count 6,ID_8G1VKCXW,10:05:52.355357,1,12,28
ID_KHED,1,count 10,ID_GDEOM5TR,12:06:08.277031,1,12,28
ID_JX23,1,,ID_HQAT8OUW,13:38:41.390093,1,3,17
ID_5NAE,1,,ID_HQAT8OUW,13:39:03.049196,1,3,17
ID_XA3H,1,,ID_HQAT8OUW,13:36:41.726735,1,3,17
ID_LSIO,1,,ID_HQAT8OUW,17:19:40.085613,1,3,24
ID_BARV,1,count 8,ID_GJH1V5RL,13:02:08.786325,1,2,14
ID_BARV,1,count 8,ID_IR6RQMLQ,01:07:35.340033,1,3,11
ID_LSIO,1,count 6,ID_IR6RQMLQ,02:18:02.795492,1,3,11
ID_HCST,1,,ID_IR6RQMLQ,15:25:42.598865,1,3,11
ID_PDKH,1,count 9,ID_IR6RQMLQ,01:18:35.112586,1,3,11
ID_WZ0H,1,,ID_HL7ING52,07:12:29.711606,1,4,12
ID_MN35,1,,ID_61LJCJ9U,09:22:30.902118,1,1,12
ID_M7TY,1,,ID_IQ9USOLG,05:15:19.462363,1,1,2
ID_IVH9,1,,ID_IQ9USOLG,12:41:01.793595,1,1,23
ID_MN35,1,,ID_IQ9USOLG,19:22:29.120332,1,1,7
ID_X2AS,1,,ID_IQ9USOLG,08:10:28.516121,1,2,20
ID_S5ED,1,,ID_Z89X3ZCN,11:05:36.406066,1,3,29
ID_KHED,1,count 10,ID_2IMGTF5U,18:02:54.911512,1,1,29
ID_CNBR,1,count 10,ID_V7WOD9AA,14:23:41.118221,1,3,28
ID_IVH9,1,,ID_E5IAXW2E,15:09:43.242949,1,11,8
ID_540G,1,count 9,ID_E5IAXW2E,15:09:43.224656,1,11,8
ID_KHED,1,,ID_TP1ZAM40,11:14:13.354626,1,1,8
ID_KHED,1,,ID_CML23WID,20:32:13.326980,1,12,30
ID_Y4Y2,1,count 10,ID_Y3NBRLMY,14:44:07.648370,1,3,1
ID_44CX,1,,ID_Y3NBRLMY,14:01:06.441078,1,3,8
ID_GAV9,1,,ID_C025153X,08:15:28.349260,1,1,9
ID_NKJR,1,,ID_KJUKIQVD,06:27:23.188567,1,2,9
ID_CNBR,1,count 10,ID_KJUKIQVD,20:24:52.114734,1,2,8
ID_KHED,1,,ID_N0A1225C,15:53:24.988855,1,1,7
ID_0W7H,1,,ID_L3MGGBRV,19:32:46.628300,1,2,11
ID_KHED,1,,ID_SGZ3JHOX,02:37:09.567052,1,1,7
ID_KHED,1,,ID_RW5Z1V47,13:55:00.197131,1,12,27
ID_BZV0,1,,ID_RW5Z1V47,14:24:00.435741,1,12,27
ID_A2FN,1,,ID_RW5Z1V47,14:24:00.460618,1,12,27
ID_KU2G,1,,ID_864G6T3R,06:20:06.422544,1,2,1
ID_V0FX,1,count 10,ID_NM0SY1AA,09:38:15.865205,1,3,4
ID_CNBR,1,count 10,ID_NM0SY1AA,08:35:04.430370,1,3,3
ID_X2AS,1,,ID_FOW40O5P,14:44:02.412029,1,2,31
ID_Y4Y2,1,,ID_UP3VZE8C,03:26:01.881329,1,2,21
ID_CNBR,1,,ID_LX5PD20S,13:45:30.396680,1,12,6
ID_KHED,1,,ID_86IZ0LN6,16:10:01.398110,1,12,27
ID_KHED,1,,ID_BYVX6WIY,13:09:21.425267,1,1,3
ID_HCN1,1,,ID_6LGX8K39,06:10:05.252186,1,1,29
ID_J883,1,,ID_6LGX8K39,13:37:07.514630,1,1,28
ID_6E1C,1,,ID_6LGX8K39,13:35:50.109529,1,1,28
ID_2MIC,1,,ID_6LGX8K39,13:37:44.135403,1,1,28
ID_BARV,1,,ID_6LGX8K39,13:36:32.730401,1,1,28
ID_M7TY,1,,ID_6LGX8K39,12:20:25.535461,1,1,21
ID_44CX,1,,ID_6LGX8K39,13:38:27.270008,1,1,28
ID_KHED,1,,ID_NIY25SBV,16:18:20.614778,1,1,16
ID_V0FX,1,,ID_NIY25SBV,16:24:05.060252,1,1,16
ID_X2AS,1,,ID_48UIIPDN,09:46:04.707958,1,3,4
ID_BARV,1,,ID_M8HI6LQN,10:33:53.350066,1,1,25
ID_9TS1,1,,ID_M8HI6LQN,11:08:44.050832,1,1,25
ID_V0FX,1,,ID_PQCQ493A,10:01:19.031152,1,12,13
ID_KHED,1,,ID_XR7CDPFG,10:46:21.932690,1,1,2
ID_CNBR,1,,ID_XR7CDPFG,08:59:07.566841,1,3,9
ID_KHED,1,,ID_VB6RE9UP,17:11:26.244739,1,1,30
ID_J883,1,,ID_VB6RE9UP,21:34:30.326570,1,2,6
ID_KHED,1,,ID_H50NMYYN,05:42:18.915968,1,1,8
ID_3RMM,1,,ID_H50NMYYN,05:55:19.531617,1,1,8
ID_KHED,1,,ID_3OEVIHZ5,16:45:20.141347,1,1,3
ID_NKJR,1,,ID_U9GEJVC6,06:57:43.013665,1,2,9
ID_CNBR,1,,ID_U9GEJVC6,06:57:43.027107,1,2,9
ID_X2AS,1,,ID_U9GEJVC6,16:46:21.768257,1,2,31
ID_J883,1,count 10,ID_LKRR7I3O,08:32:26.524065,1,2,7
ID_IV5D,1,,ID_SBWMX3CN,10:22:24.146790,1,11,21
ID_KHED,1,count 10,ID_BX0P4P60,23:03:12.674680,1,1,25
ID_BARV,1,,ID_TIFSUD8H,19:52:37.024583,1,2,11
ID_X2AS,1,,ID_G0P5W9BX,17:11:40.874608,1,2,27
ID_MN35,1,,ID_0GAV37X0,10:51:11.342958,1,1,27
ID_MN35,1,,ID_TTSZ8T7U,13:37:32.118900,1,2,15
ID_X2AS,1,,ID_2VQ67TMV,20:20:42.361882,1,2,29
ID_X2AS,1,,ID_2DG2PXRC,07:40:44.572851,1,2,23
ID_WOVD,1,,ID_U9EDMSI5,13:13:57.460088,1,2,8
ID_0D02,1,,ID_PYAB7K83,04:44:48.563598,1,12,10
ID_P9B6,1,count 6,ID_MMS791AZ,22:32:13.738991,1,11,21
ID_X2AS,1,,ID_IZBWE1S4,20:32:04.247656,1,2,23
ID_X2AS,1,,ID_2C8VFANQ,15:57:02.446701,1,3,3
ID_WOVD,1,,ID_OLXOER2I,16:41:06.215220,1,2,7
ID_WOVD,1,,ID_CQNJGV6H,13:28:59.381243,1,2,8
ID_MN35,1,,ID_LVR0DFER,04:16:57.862005,1,1,30
ID_PDKH,1,,ID_LVR0DFER,03:02:17.251401,1,1,30
ID_MN35,1,,ID_L2HV5M12,13:31:38.997894,1,3,19
ID_KHED,1,count 10,ID_DGT1NQW4,13:21:02.253501,1,12,29
ID_BARV,1,,ID_8VF3GMWH,16:03:30.447218,1,2,17
ID_X2AS,1,,ID_XUI88JOR,09:40:20.257024,1,3,5
ID_X2AS,1,,ID_MLHYDO5R,09:37:52.638343,1,3,5
ID_J883,1,,ID_NF6Q7UEY,21:48:00.219461,1,1,13
ID_X2AS,1,,ID_SGP1171N,18:45:33.025741,1,2,26
ID_X2AS,1,,ID_3NCS5QXN,17:36:56.298148,1,3,4
ID_CNBR,1,,ID_3NCS5QXN,12:37:10.172666,1,3,10
ID_X2AS,1,,ID_2NSSBZQM,08:54:32.982735,1,3,1
ID_X2AS,1,,ID_9V93YJJZ,10:12:53.944469,1,2,29
ID_X2AS,1,,ID_D05TE6IZ,08:13:12.014461,1,2,25
ID_IVH9,1,count 7,ID_MPUMWSUB,04:51:32.700770,1,11,20
ID_0D02,1,,ID_S206XVUY,14:44:11.281626,1,11,25
ID_0SN1,1,,ID_S206XVUY,14:20:52.287688,1,11,25
ID_PB3Q,1,,ID_S206XVUY,14:39:02.976443,1,11,25
ID_IV5D,1,,ID_S206XVUY,18:42:21.228799,1,11,18
ID_X2AS,1,,ID_LHGERO6N,21:03:21.273601,1,2,24
ID_X2AS,1,,ID_U89KJ4R9,19:19:17.884123,1,3,5
ID_X2AS,1,,ID_REO6QCTG,11:29:26.204802,1,3,4
ID_PDKH,1,count 10,ID_X8CLJSFQ,15:47:56.200616,1,3,4
ID_HCST,1,count 10,ID_X8CLJSFQ,09:53:16.371780,1,3,30
ID_LSIO,1,,ID_X8CLJSFQ,15:44:30.386935,1,3,4
ID_X2AS,1,,ID_7QP2S8VA,06:23:01.988420,1,2,28
ID_X2AS,1,,ID_TLW723CO,16:12:18.649718,1,2,31
ID_X2AS,1,,ID_M0FIAFHQ,11:50:24.802715,1,2,30
ID_X2AS,1,,ID_D7G9TKKK,15:48:28.566014,1,2,27
ID_WOVD,1,,ID_BX6XS73L,07:35:19.817668,1,2,8
ID_J883,1,,ID_EKTQ14VT,08:45:50.938039,1,2,7
ID_LSIO,1,,ID_PB4X3H0F,00:27:49.596697,1,2,11
ID_CNBR,1,,ID_QP9JO0HX,06:58:41.565295,1,2,29
ID_X2AS,1,,ID_TR5GQS1O,10:18:23.607599,1,3,4
ID_X2AS,1,,ID_UUS6FLNV,20:22:33.575917,1,2,29
ID_NKJR,1,,ID_XRR3G18H,08:00:09.480170,1,2,9
ID_X2AS,1,,ID_7YQ8LPAV,13:30:13.079616,1,3,3
ID_X2AS,1,,ID_8NLD13PJ,16:22:27.957966,1,2,29
ID_KHED,1,,ID_JZ414TZG,05:32:14.860705,1,12,28
ID_3AG0,1,,ID_XEHLBBU9,11:15:33.412164,1,1,17
ID_6E1C,1,,ID_XEHLBBU9,11:15:33.436609,1,1,17
