Transaction_ID,Bills & Fees,Data & WiFi,Education,Emergency fund,Family & Friends,Going out,Groceries,Health,Loan Repayment,Miscellaneous,Rent / Mortgage,Shopping,Transport & Fuel
ID_zadeqjr4,0.6874137856991936,0.21938222942286223,0.0043042576115036695,0.005899006136008363,0.006432201588306948,0.0053512320269164075,0.006412567437113018,0.011654703687219235,0.004196806208189473,0.030679964431191847,0.004268779752548219,0.008187212935280868,0.0058172530636661345
ID_zaini8bb,0.04172912916516197,0.2340756897538643,0.02209189228744317,0.02998863107217898,0.02829659846389361,0.04836574041789615,0.335227020965668,0.027232705757918287,0.02237688291891878,0.03382605904749868,0.024880888114329317,0.04468504874656842,0.10722371328866026
ID_zc9wpyzd,0.4004934060897852,0.07373796791772516,0.015514266052670107,0.019120067082854377,0.30230893257957797,0.019571439924107512,0.04365430139482821,0.01635494849631692,0.02151816383948551,0.03536819820487305,0.01606495711079369,0.01716052999883487,0.01913282130814737
ID_zctomin6,0.027449897209146975,0.9198307234853897,0.0021873833471149364,0.0032247744281639337,0.0028114041774070712,0.0028751083812851427,0.003100876157460833,0.005731291172556847,0.002130553932026009,0.02203183903776885,0.002166736662416785,0.0034895666503862353,0.0029698453588765995
ID_zd0dzfk0,0.0856926609618944,0.010589787844013616,0.015220769640292222,0.010538529825378201,0.010534755224449853,0.4720372456503722,0.06000980830351147,0.012935713424350518,0.00922725421600054,0.26103033879016196,0.009267770020786464,0.028842736325547257,0.014072629773241368
ID_zflauo1f,0.11189790502432184,0.06490895315492844,0.056755248952756646,0.059945153212943816,0.10617707090946787,0.05771211268051205,0.08090267788229755,0.05739495810749275,0.05813199537881163,0.16958604684473208,0.057645521824543265,0.05978167370708949,0.05916068232010255
ID_zk5n1y26,0.7005163869711629,0.022743704900114962,0.0072659026819799485,0.007835073885430277,0.19585368784773338,0.008202002209469815,0.007979654519828929,0.007565006911557133,0.00722161105454906,0.010055171279047734,0.008080558537324667,0.008433394219990358,0.008247844981810864
ID_zlu4bt93,0.042640758294933946,0.19355547785093172,0.02964432285282631,0.03274412690220316,0.03702791550919614,0.09587313619439745,0.039433661047819604,0.07136204296230259,0.029366261491134853,0.075813030846145,0.029810461340131603,0.03365631191302759,0.28907249279494984
ID_zlz39q6l,0.7929435291335005,0.03911548345296339,0.011800268433594585,0.014021380088906464,0.033302212639936504,0.013069000640541407,0.01483009982780552,0.012337948102293522,0.012666983077486708,0.01416915694691042,0.012831761091103202,0.013826381380450635,0.015085795184507207
ID_zodyw6bs,0.02255564378258349,0.02678626726318584,0.003915813933929282,0.004631430590772652,0.005517176551408796,0.0045551043338068215,0.11603232840427341,0.004282710888111311,0.0042400049932657434,0.7938092717177438,0.0039665901097773225,0.004269098556624534,0.005438558874516758
ID_zqi8lti6,0.06038999661896917,0.42608347143124475,0.021784314021766553,0.024601781935632533,0.02766705887376644,0.1765722815455253,0.05432591888016332,0.02952887078640647,0.020813051762990403,0.07478216698652108,0.019889623807410443,0.03155462553274705,0.032006837816856495
ID_zuxzumjb,0.0332930509296537,0.02691046335742036,0.014888189337085187,0.015266401028541883,0.018548327917428515,0.016201799035459943,0.662110422168435,0.015231874841460161,0.015584996687221549,0.13349971427612742,0.01509104023160912,0.015408632196726064,0.01796508799283125
ID_zvnveabu,0.19948656958368574,0.6983693831221736,0.00517360207580419,0.007091123192393729,0.006895599466737614,0.007378996462184285,0.007603060514387377,0.012761006788473821,0.005027124034784897,0.027082866458134867,0.005120912025253835,0.010890829440257451,0.007118926835728609
ID_zvole537,0.043764096915784395,0.13919786797361286,0.025520803138599703,0.047077495785115976,0.030741644858025708,0.041814268964174055,0.29231954761583123,0.029262346448451496,0.025823611438773705,0.03264779504723677,0.027959010315522382,0.06231558208655597,0.2015559294123158
ID_zy4igt1w,0.10244352875661687,0.017938303450581117,0.004708531762649896,0.005471113095928795,0.8210533169186984,0.0077967738114411485,0.005337615994532166,0.005332659657378452,0.004956772896743007,0.006598669302927045,0.005331164305882543,0.006342971430131084,0.006688578616489477
ID_zy4urqmq,0.04880738049305063,0.22398717927647657,0.03645469143079242,0.04986085339780259,0.042893875338051134,0.08141419380343594,0.044096736761566016,0.07676817425957155,0.03603283365859577,0.06243074163509742,0.036648120264399224,0.04331450207401685,0.21729071760714389
ID_zym0pkxl,0.3104159220603709,0.09833328627087203,0.026757533543251673,0.038509016301587,0.24477316784520145,0.030254567579730187,0.03890830612745994,0.028567741974524476,0.031009311360360177,0.04165247753308291,0.03844663988095343,0.034904257308772765,0.03746777221383303
ID_zz7zds1s,0.04693553104949558,0.25355991643218234,0.03296556435555861,0.03834727191864955,0.03833762946326548,0.05504027358024369,0.09361207114190907,0.03669000989464051,0.03254231124789972,0.0455245287240289,0.032903865016890424,0.19792262252364967,0.09561840465158664
